TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/10/2018 16:16:42,DAM1B,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/10/2018 16:16:46,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:16:51,DAM1B,Tutoria 1r curs,,,,,,8,9,9,,,,,,,,,,,,,
4/10/2018 16:17:02,DAM1B,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 16:17:07,DAM1B,MP01 - Sistemes informàtics,5,5,6,10,,,,,,,,,,,,,,,,,
4/10/2018 16:17:08,DAM1B,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/10/2018 16:17:26,DAM1B,El centre,,,,,,,,,,,,,,,8,6,7,5,5,6,
4/10/2018 16:17:35,DAM1B,MP02 - Bases de dades,7,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:17:36,DAM1B,MP02 - Bases de dades,5,5,5,8,,,,,,,,,,,,,,,,,
4/10/2018 16:17:45,DAM1B,El centre,,,,,,,,,,,,,,,7,6,7,5,5,6,Limpiar los WC
4/10/2018 16:18:09,DAM1B,El centre,,,,,,,,,,,,,,,6,5,6,5,8,7,
4/10/2018 16:18:11,DAM1B,MP03 - Programació,8,8,10,4,,,,,,,,,,,,,,,,,
4/10/2018 16:18:12,DAM1B,El centre,,,,,,,,,,,,,,,9,5,8,5,6,8,
4/10/2018 16:18:23,DAM1B,El centre,,,,,,,,,,,,,,,5,5,5,5,5,8,
4/10/2018 16:18:31,DAM1B,MP03 - Programació,6,7,8,7,"No tener en cuenta tanto los examenes, ya que yo considero que no es la forma mas adecuada de crecer profesionalmente, desearia que el profesorado este un poco mas atento con los alumnos mas necesitados y con dificultades",,,,,,,,,,,,,,,,
4/10/2018 16:18:42,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,6,6,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:19:04,DAM1B,MP03 - Programació,1,10,3,9,"La forma de avaluar y el material que utilizamos lo veo util, pero si se diera de manera correcta, ya que cuando pides ayuda no te lo explica te lo hace el y dice ves es muy facil, yo me quedo contento porque lo tengo hecho pero no he aprendido nada.",,,,,,,,,,,,,,,,
4/10/2018 16:19:08,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,8,7,7,"No tener en cuenta tanto los examenes, ya que yo considero que no es la forma mas adecuada de crecer profesionalmente, desearia que el profesorado este un poco mas atento con los alumnos mas necesitados y con dificultades",,,,,,,,,,,,,,,,
4/10/2018 16:19:56,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:20:23,DAM1B,MP01 - Sistemes informàtics,8,9,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:21:28,DAM1B,MP02 - Bases de dades,7,8,8,9,,,,,,,,,,,,,,,,,
4/10/2018 16:21:29,DAM1B,MP01 - Sistemes informàtics,7,7,6,7,,,,,,,,,,,,,,,,,
4/10/2018 16:21:49,DAM1B,MP02 - Bases de dades,5,8,6,6,,,,,,,,,,,,,,,,,
4/10/2018 16:22:02,DAM1B,MP03 - Programació,6,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:22:06,DAM1B,MP03 - Programació,7,6,7,7,,,,,,,,,,,,,,,,,
4/10/2018 16:22:16,DAM1B,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/10/2018 16:22:22,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,8,8,7,,,,,,,,,,,,,,,,,
4/10/2018 16:22:26,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,8,9,8,,,,,,,,,,,,,,,,,
4/10/2018 16:37:17,ASIX2,MP05 - Fonaments de maquinari,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:37:55,ASIX2,MP06 - Administració de sistemes operatius,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:38:18,ASIX2,MP07 - Planificació i administració de xarxes,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:38:29,ASIX2,MP05 - Fonaments de maquinari,7,7,7,6,Que en los examenes se pueda volver hacia atras.,,,,,,,,,,,,,,,,
4/10/2018 16:38:38,ASIX2,MP08 - Serveis de xarxa i internet,5,5,4,4,,,,,,,,,,,,,,,,,
4/10/2018 16:39:17,ASIX2,MP09 -  Implantació d'aplicacions web,8,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:39:32,ASIX2,El centre,,,,,,,,,,,,,,,8,8,8,5,6,8,poner persianas y ventanas nuevas para que no entre el agua y se mojen los pcs
4/10/2018 16:39:42,ASIX2,MP11 - Seguretat i alta disponibilitat,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:39:54,ASIX2,MP06 - Administració de sistemes operatius,8,8,9,9,PDF's mas cortos.,,,,,,,,,,,,,,,,
4/10/2018 16:40:16,ASIX2,Tutoria 2n curs,,,,,,,,,,9,9,9,9,,,,,,,,
4/10/2018 16:40:42,ASIX2,Tutoria 2n curs,,,,,,,,,,9,9,9,3,no hi ha hores de tutoria per tant no fem tutoria tenim que perdre el temps d'altres asignatures,,,,,,,
4/10/2018 16:41:04,ASIX2,MP07 - Planificació i administració de xarxes,9,9,9,9,PDF's mas cortos,,,,,,,,,,,,,,,,
4/10/2018 16:41:17,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,8,8,5,7,,,,,,,,,,,,,,,,,
4/10/2018 16:42:08,ASIX2,MP11 - Seguretat i alta disponibilitat,7,8,6,6,,,,,,,,,,,,,,,,,
4/10/2018 16:42:31,ASIX2,El centre,,,,,,,,,,,,,,,10,10,10,10,10,10,
4/10/2018 16:43:07,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,9,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 16:43:08,ASIX2,MP08 - Serveis de xarxa i internet,5,6,6,5,A la hora de realizar un tema nuevo que siga una estructura ordenada y no se vaya hablar de otras cosas.,,,,,,,,,,,,,,,,
4/10/2018 16:44:17,ASIX2,MP09 -  Implantació d'aplicacions web,5,8,6,5,Tenemos 2h no da tiempo a nada y encima es nuestro tutor por lo tanto mucho tiempo hacemos tutoria es imposible aprender algo con ese tiempo pero la culpa no la tiene el profesor,,,,,,,,,,,,,,,,
4/10/2018 16:44:49,ASIX2,MP09 -  Implantació d'aplicacions web,6,7,6,6,Examenes más claros y mejorar la planificación de las tareas.,,,,,,,,,,,,,,,,
4/10/2018 16:46:13,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,9,9,9,9,Las practicas que se han realizado estan muy bien pero tendrian que ser un poco mas cortas.,,,,,,,,,,,,,,,,
4/10/2018 16:47:05,ASIX2,MP11 - Seguretat i alta disponibilitat,7,7,9,9,PDF's mas cortos,,,,,,,,,,,,,,,,
4/10/2018 16:47:39,ASIX2,MP01 - Implantació de sistemes operatius,8,8,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:48:01,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,6,6,6,6,,,,,,,,,,,,,,,,,
4/10/2018 16:48:36,ASIX2,MP02 - Gestió de bases de dades,8,8,10,9,,,,,,,,,,,,,,,,,
4/10/2018 16:49:08,ASIX2,Tutoria 2n curs,,,,,,,,,,8,8,6,6,,,,,,,,
4/10/2018 16:49:38,ASIX2,MP08 - Serveis de xarxa i internet,3,7,3,1,"El profe es un desastre no hay por donde coger sus clases, despues del desastre de uf1 en la uf2 a intentado dar un cambio pero el avance no a sido muy notorio, desde mi punto de vista no sabe dar las clases ni tener el trato correcto con los alumnos, no se organiza bien. ",,,,,,,,,,,,,,,,
4/10/2018 16:49:46,ASIX2,MP05 - Fonaments de maquinari,8,8,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:50:58,ASIX2,MP06 - Administració de sistemes operatius,9,9,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:51:00,ASIX2,El centre,,,,,,,,,,,,,,,7,7,7,5,6,7,
4/10/2018 16:51:16,ASIX2,MP07 - Planificació i administració de xarxes,7,9,5,7,,,,,,,,,,,,,,,,,
4/10/2018 16:51:32,ASIX2,MP07 - Planificació i administració de xarxes,9,9,10,10,,,,,,,,,,,,,,,,,
4/10/2018 16:51:36,ASIX2,MP06 - Administració de sistemes operatius,8,9,7,8,,,,,,,,,,,,,,,,,
4/10/2018 16:52:01,ASIX2,MP08 - Serveis de xarxa i internet,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:53:49,ASIX2,MP09 -  Implantació d'aplicacions web,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:55:01,ASIX2,MP11 - Seguretat i alta disponibilitat,10,9,9,10,,,,,,,,,,,,,,,,,
4/10/2018 16:54:17,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:54:17,ASIX2,MP06 - Administració de sistemes operatius,7,7,7,6,"El temario es tan amplio y el profesor quiere enseñarnos tantas cosas que al final te quedas con la sensacion de que si las UF se hubieran hecho de temas mas concretos, todo quedaria mucho mas claro y no te sentirias tan perdido. La atención y dedicación del profe es muy buena.",,,,,,,,,,,,,,,,
4/10/2018 16:55:18,ASIX2,MP05 - Fonaments de maquinari,6,6,5,5,,,,,,,,,,,,,,,,,
4/10/2018 16:55:37,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 16:56:43,ASIX2,El centre,,,,,,,,,,,,,,,10,9,10,8,7,10,
4/10/2018 16:57:11,ASIX2,MP05 - Fonaments de maquinari,5,10,9,4,"Con Jordi aprendes mucho sabe de todo y te explica de todo de una manera didactica y entretenida.
El substituto el pobrecillo no explico nada, era como si no estuviera en clase nos ponia exercicios y hacerlos, lo unico que hacia era la correcion del examen explicar las respuestas",,,,,,,,,,,,,,,,
4/10/2018 16:58:15,ASIX2,Tutoria 2n curs,,,,,,,,,,9,9,10,8,,,,,,,,
4/10/2018 17:00:52,ASIX2,MP07 - Planificació i administració de xarxes,7,7,7,7,"El temario es tan amplio y el profesor quiere enseñarnos tantas cosas que al final te quedas con la sensación de que si se hubieran hecho menos cosas o mas tranquilamente, todo quedaria mucho mas claro y no te sentirias tan perdido. La atención y dedicación del profe es muy buena",,,,,,,,,,,,,,,,
4/10/2018 17:03:29,ASIX2,MP08 - Serveis de xarxa i internet,3,5,5,4,,,,,,,,,,,,,,,,,
4/10/2018 17:10:15,AF1,MP01 - Comunicació i atenció al client,10,8,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:10:19,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,Segueix així.,,,,,,,,,,,,,,,,
4/10/2018 17:11:24,AF1,MP03 - Procés integral de l'activitat comercial,8,7,9,7,,,,,,,,,,,,,,,,,
4/10/2018 17:11:35,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:12:01,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,Segueix així.,,,,,,,,,,,,,,,,
4/10/2018 17:12:07,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:12:08,AF1,MP01 - Comunicació i atenció al client,9,9,9,10,,,,,,,,,,,,,,,,,
4/10/2018 17:12:22,AF1,MP01 - Comunicació i atenció al client,10,10,10,8,,,,,,,,,,,,,,,,,
4/10/2018 17:12:28,AF1,MP03 - Procés integral de l'activitat comercial,8,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:12:28,AF1,MP06 - Anglès,6,5,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:12:43,AF1,MP01 - Comunicació i atenció al client,10,10,6,9,,,,,,,,,,,,,,,,,
4/10/2018 17:12:45,AF1,MP03 - Procés integral de l'activitat comercial,8,9,9,6,,,,,,,,,,,,,,,,,
4/10/2018 17:12:51,AF1,MP07 - Gestió de recursos humans,10,10,10,10,Segueix així.,,,,,,,,,,,,,,,,
4/10/2018 17:12:52,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:12:55,AF1,MP01 - Comunicació i atenció al client,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:12:55,AF1,MP01 - Comunicació i atenció al client,10,10,10,8,Que pengi al moodle el POWERPOINTS que ens exposa a classe.,,,,,,,,,,,,,,,,
4/10/2018 17:12:59,AF1,MP06 - Anglès,2,7,1,4,Que cambien al profe,,,,,,,,,,,,,,,,
4/10/2018 17:13:09,AF1,MP03 - Procés integral de l'activitat comercial,7,10,8,7,,,,,,,,,,,,,,,,,
4/10/2018 17:13:11,AF1,MP05 - Ofimàtica i procés de la informació,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:13:13,AF1,MP05 - Ofimàtica i procés de la informació,9,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:13:14,AF1,MP10 - Gestió logística i comercial,10,10,10,10,Segueix així.,,,,,,,,,,,,,,,,
4/10/2018 17:13:22,AF1,MP03 - Procés integral de l'activitat comercial,8,10,7,8,,,,,,,,,,,,,,,,,
4/10/2018 17:13:30,AF1,MP07 - Gestió de recursos humans,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:13:30,AF1,MP01 - Comunicació i atenció al client,9,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:13:32,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:13:33,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:13:38,AF1,MP12 - Formació i orientació laboral,6,5,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:13:44,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,Sigue así profe.,,,,,,,,,,,,,,,,
4/10/2018 17:13:47,AF1,MP01 - Comunicació i atenció al client,8,7,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:13:50,AF1,MP05 - Ofimàtica i procés de la informació,8,10,9,8,,,,,,,,,,,,,,,,,
4/10/2018 17:13:56,AF1,MP10 - Gestió logística i comercial,8,8,8,7,,,,,,,,,,,,,,,,,
4/10/2018 17:13:57,AF1,MP05 - Ofimàtica i procés de la informació,10,10,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:13:59,AF1,MP06 - Anglès,5,5,5,5,,,,,,,,,,,,,,,,,
4/10/2018 17:14:03,AF1,MP01 - Comunicació i atenció al client,10,10,10,10,La metodologia está muy bien porque así cada uno puede ir avanzando a su ritmo.,,,,,,,,,,,,,,,,
4/10/2018 17:14:10,AF1,MP01 - Comunicació i atenció al client,8,8,10,7,,,,,,,,,,,,,,,,,
4/10/2018 17:14:16,AF1,MP03 - Procés integral de l'activitat comercial,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:14:29,AF1,MP01 - Comunicació i atenció al client,8,8,9,6,,,,,,,,,,,,,,,,,
4/10/2018 17:14:37,AF1,MP07 - Gestió de recursos humans,10,8,8,10,,,,,,,,,,,,,,,,,
4/10/2018 17:14:38,AF1,MP12 - Formació i orientació laboral,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:14:41,AF1,MP03 - Procés integral de l'activitat comercial,6,8,9,6,"Que expliqui els assentaments amb exemples, i no simplement donar el dossier i ALA a fer exercicis.",,,,,,,,,,,,,,,,
4/10/2018 17:14:44,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:14:45,AF1,MP01 - Comunicació i atenció al client,6,6,6,6,Dejar los apuntes en el model y no sacarlos. (personas que trabajamos y estudiamos),,,,,,,,,,,,,,,,
4/10/2018 17:14:46,AF1,MP01 - Comunicació i atenció al client,10,10,8,9,,,,,,,,,,,,,,,,,
4/10/2018 17:14:51,AF1,MP06 - Anglès,5,9,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:01,AF1,MP03 - Procés integral de l'activitat comercial,8,7,10,5,"La manera de evaluar no suele regirse a lo que ella dice. 
Se queda corta en las notas finales, no valorá el trabajo.",,,,,,,,,,,,,,,,
4/10/2018 17:15:03,AF1,MP10 - Gestió logística i comercial,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:14,AF1,MP03 - Procés integral de l'activitat comercial,6,8,6,6,,,,,,,,,,,,,,,,,
4/10/2018 17:15:14,AF1,MP06 - Anglès,4,4,5,5,,,,,,,,,,,,,,,,,
4/10/2018 17:15:18,AF1,MP03 - Procés integral de l'activitat comercial,9,9,9,9,,,,,,,,,,,,,,,,,
4/10/2018 17:15:18,AF1,MP05 - Ofimàtica i procés de la informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:18,AF1,MP07 - Gestió de recursos humans,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:20,AF1,MP07 - Gestió de recursos humans,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:25,AF1,MP03 - Procés integral de l'activitat comercial,9,9,9,7,Necesitamos material que podamos comprobar como hacemos las cosas para ver si estamos mejorando o no o si lo hacemos del todo bien. ,,,,,,,,,,,,,,,,
4/10/2018 17:15:33,AF1,MP06 - Anglès,5,5,5,6,,,,,,,,,,,,,,,,,
4/10/2018 17:15:39,AF1,MP03 - Procés integral de l'activitat comercial,5,9,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:15:40,AF1,MP10 - Gestió logística i comercial,10,10,10,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:45,AF1,MP05 - Ofimàtica i procés de la informació,10,8,10,10,"Me gustaría que se evaluara más asiduamente los conocimientos, ya que en ocasiones, cuando se llega el examen, me cuesta recordar lo que se dió al principio de la evaluación. ",,,,,,,,,,,,,,,,
4/10/2018 17:15:45,AF1,MP06 - Anglès,8,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:15:45,AF1,MP07 - Gestió de recursos humans,7,8,7,8,,,,,,,,,,,,,,,,,
4/10/2018 17:15:46,AF1,MP03 - Procés integral de l'activitat comercial,8,10,5,7,"Muchas veces salen cosas nuevas mientras se hacen ejercicios en clase, y como cada uno va a su ritmo, si no has llegado ahí no te enteras de lo que está explicando.",,,,,,,,,,,,,,,,
4/10/2018 17:15:49,AF1,MP03 - Procés integral de l'activitat comercial,10,5,6,10,,,,,,,,,,,,,,,,,
4/10/2018 17:15:55,AF1,MP07 - Gestió de recursos humans,9,8,8,8,,,,,,,,,,,,,,,,,
4/10/2018 17:16:01,AF1,MP03 - Procés integral de l'activitat comercial,7,9,9,5,"Les activitats moltes vegades, és millor que vingui amb les respostes (sense el procediment), per així poder comprovar nosaltres mateixos si està bé o no, ja que, a classe es una mica complicat posar-nos d'acord.",,,,,,,,,,,,,,,,
4/10/2018 17:16:04,AF1,MP10 - Gestió logística i comercial,5,9,3,3,,,,,,,,,,,,,,,,,
4/10/2018 17:16:07,AF1,MP06 - Anglès,8,10,8,10,,,,,,,,,,,,,,,,,
