TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/8/2019 16:09:32,1467252220,AF1,MP10 - Gestió logística i comercial,7,1,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:09:36,126332B09F,AF1,MP01 - Comunicació i atenció al client,5,6,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:09:38,F886A61E61,AF1,MP07 - Gestió de recursos humans,9,2,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:09:40,971D1E6E6F,AF1,MP05 - Ofimàtica i procés de la informació,8,1,1,8,,,,,,,,,,,,,,,,,
4/8/2019 16:09:50,9762492AA6,AF1,MP05 - Ofimàtica i procés de la informació,9,5,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:09:51,126332B09F,AF1,MP03 - Procés integral de l'activitat comercial,9,5,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:09:57,1467252220,AF1,MP06 - Anglès,2,8,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:09:57,8018894C8A,AF1,MP01 - Comunicació i atenció al client,6,6,1,2,Comentari genèric núm. 6. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:10:10,126332B09F,AF1,MP05 - Ofimàtica i procés de la informació,8,2,3,8,,,,,,,,,,,,,,,,,
4/8/2019 16:10:11,69C259E87D,AF1,MP03 - Procés integral de l'activitat comercial,3,5,7,7,Comentari genèric núm. 7. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:10:13,971D1E6E6F,AF1,MP06 - Anglès,1,4,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:20,9762492AA6,AF1,MP06 - Anglès,8,1,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:10:21,F11B5A9F21,AF1,MP05 - Ofimàtica i procés de la informació,3,6,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:21,F886A61E61,AF1,MP10 - Gestió logística i comercial,1,3,8,3,,,,,,,,,,,,,,,,,
4/8/2019 16:10:27,1467252220,AF1,MP12 - Formació i orientació laboral,5,2,1,6,,,,,,,,,,,,,,,,,
4/8/2019 16:10:34,7D3C0E0274,AF1,MP03 - Procés integral de l'activitat comercial,8,5,7,2,Comentari genèric núm. 8. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:10:36,126332B09F,AF1,MP06 - Anglès,7,5,3,4,,,,,,,,,,,,,,,,,
4/8/2019 16:10:39,971D1E6E6F,AF1,MP07 - Gestió de recursos humans,8,9,5,2,,,,,,,,,,,,,,,,,
4/8/2019 16:10:44,B1AB01559C,AF1,MP06 - Anglès,3,9,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:55,F886A61E61,AF1,Tutoria 1r curs,,,,,,6,2,6,,,,,,,,,,,,,
4/8/2019 16:11:00,9762492AA6,AF1,MP07 - Gestió de recursos humans,6,3,3,5,Comentari genèric núm. 9. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:11:00,F11B5A9F21,AF1,MP06 - Anglès,9,3,4,3,,,,,,,,,,,,,,,,,
4/8/2019 16:11:04,1467252220,AF1,MP07 - Gestió de recursos humans,3,6,7,1,,,,,,,,,,,,,,,,,
4/8/2019 16:11:05,126332B09F,AF1,MP07 - Gestió de recursos humans,7,2,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:11:20,F886A61E61,AF1,El centre,,,,,,,,,,,,,,,4,8,5,2,9,7,
4/8/2019 16:11:29,126332B09F,AF1,MP10 - Gestió logística i comercial,2,1,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:11:30,8018894C8A,AF1,MP05 - Ofimàtica i procés de la informació,7,6,1,1,Comentari genèric núm. 10. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:11:33,B1AB01559C,AF1,MP12 - Formació i orientació laboral,3,2,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:11:35,FEB2113B5C,AF1,MP03 - Procés integral de l'activitat comercial,3,9,1,3,Comentari genèric núm. 11. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:11:37,9762492AA6,AF1,MP10 - Gestió logística i comercial,4,9,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:11:57,126332B09F,AF1,Tutoria 1r curs,,,,,,8,3,6,,,,,,,,,,,,,
4/8/2019 16:12:05,E00639F2BF,AF1,MP01 - Comunicació i atenció al client,2,4,1,9,Comentari genèric núm. 12. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:12:06,F11B5A9F21,AF1,MP10 - Gestió logística i comercial,5,6,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:12:11,1467252220,AF1,MP03 - Procés integral de l'activitat comercial,1,6,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:12:12,8018894C8A,AF1,MP06 - Anglès,3,8,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:12:16,9762492AA6,AF1,Tutoria 1r curs,,,,,,4,4,6,Comentari genèric núm. 13. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:12:17,971D1E6E6F,AF1,El centre,,,,,,,,,,,,,,,8,4,8,9,9,8,
4/8/2019 16:12:25,B1AB01559C,AF1,Tutoria 1r curs,,,,,,7,1,3,,,,,,,,,,,,,
4/8/2019 16:12:43,FEB2113B5C,AF1,MP05 - Ofimàtica i procés de la informació,6,1,4,6,Comentari genèric núm. 14. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:12:45,F11B5A9F21,AF1,MP12 - Formació i orientació laboral,6,8,9,8,,,,,,,,,,,,,,,,,
4/8/2019 16:12:46,8018894C8A,AF1,MP10 - Gestió logística i comercial,1,5,7,1,,,,,,,,,,,,,,,,,
4/8/2019 16:13:04,7D3C0E0274,AF1,MP05 - Ofimàtica i procés de la informació,5,5,6,5,Comentari genèric núm. 15. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:13:05,126332B09F,AF1,El centre,,,,,,,,,,,,,,,5,9,9,4,1,1,
4/8/2019 16:13:07,69C259E87D,AF1,MP05 - Ofimàtica i procés de la informació,9,9,7,4,Comentari genèric núm. 16. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:13:08,E00639F2BF,AF1,MP03 - Procés integral de l'activitat comercial,3,7,6,6,Comentari genèric núm. 17. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:13:17,F11B5A9F21,AF1,Tutoria 1r curs,,,,,,2,9,3,,,,,,,,,,,,,
4/8/2019 16:13:34,1467252220,AF1,Tutoria 1r curs,,,,,,5,6,4,,,,,,,,,,,,,
4/8/2019 16:13:39,8018894C8A,AF1,MP03 - Procés integral de l'activitat comercial,7,9,8,3,Comentari genèric núm. 18. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:14:14,FEB2113B5C,AF1,MP06 - Anglès,9,3,5,8,Comentari genèric núm. 19. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:14:15,1467252220,AF1,El centre,,,,,,,,,,,,,,,6,2,3,5,8,2,
4/8/2019 16:14:24,F11B5A9F21,AF1,El centre,,,,,,,,,,,,,,,8,6,1,7,7,8,
4/8/2019 16:14:36,69C259E87D,AF1,MP06 - Anglès,1,7,4,6,Comentari genèric núm. 20. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:14:55,7D3C0E0274,AF1,MP06 - Anglès,2,2,2,3,Comentari genèric núm. 21. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:16:21,7D3C0E0274,AF1,MP07 - Gestió de recursos humans,4,3,8,2,Comentari genèric núm. 22. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:16:37,69C259E87D,AF1,MP07 - Gestió de recursos humans,7,8,9,6,Comentari genèric núm. 23. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:16:46,FEB2113B5C,AF1,MP07 - Gestió de recursos humans,1,6,4,8,Comentari genèric núm. 24. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:17:08,E00639F2BF,AF1,MP05 - Ofimàtica i procés de la informació,7,1,5,7,Comentari genèric núm. 25. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:17:20,FEB2113B5C,AF1,MP10 - Gestió logística i comercial,4,8,1,7,Comentari genèric núm. 26. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:17:35,E00639F2BF,AF1,MP06 - Anglès,3,6,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:17:51,7D3C0E0274,AF1,MP10 - Gestió logística i comercial,6,3,6,2,Comentari genèric núm. 27. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:18:05,69C259E87D,AF1,MP10 - Gestió logística i comercial,8,9,9,4,Comentari genèric núm. 28. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:18:41,FEB2113B5C,AF1,MP12 - Formació i orientació laboral,6,9,4,9,Comentari genèric núm. 29. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:18:58,E00639F2BF,AF1,MP10 - Gestió logística i comercial,9,8,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:19:39,1682EFA816,AF1,MP01 - Comunicació i atenció al client,2,3,2,2,Comentari genèric núm. 30. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:19:48,E00639F2BF,AF1,MP12 - Formació i orientació laboral,1,7,2,9,,,,,,,,,,,,,,,,,
4/8/2019 16:20:30,4B74F91615,AF1,MP07 - Gestió de recursos humans,5,4,4,5,Comentari genèric núm. 31. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:20:32,1682EFA816,AF1,MP05 - Ofimàtica i procés de la informació,1,4,4,3,,,,,,,,,,,,,,,,,
4/8/2019 16:20:33,7D3C0E0274,AF1,MP12 - Formació i orientació laboral,1,6,3,1,Comentari genèric núm. 32. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:20:35,69C259E87D,AF1,MP12 - Formació i orientació laboral,5,2,5,7,Comentari genèric núm. 33. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:21:05,1682EFA816,AF1,MP06 - Anglès,1,2,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:21:21,4B74F91615,AF1,MP01 - Comunicació i atenció al client,8,8,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:21:58,69C259E87D,AF1,Tutoria 1r curs,,,,,,3,2,8,Comentari genèric núm. 34. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:22:16,1682EFA816,AF1,MP07 - Gestió de recursos humans,8,2,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:22:16,7D3C0E0274,AF1,Tutoria 1r curs,,,,,,4,4,8,Comentari genèric núm. 35. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:22:49,4B74F91615,AF1,MP05 - Ofimàtica i procés de la informació,9,7,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:23:17,4B74F91615,AF1,MP06 - Anglès,7,2,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:24:00,1682EFA816,AF1,MP10 - Gestió logística i comercial,3,4,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:24:31,1682EFA816,AF1,MP12 - Formació i orientació laboral,9,9,3,2,,,,,,,,,,,,,,,,,
4/8/2019 16:24:55,4B74F91615,AF1,MP12 - Formació i orientació laboral,4,5,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:25:48,4B74F91615,AF1,Tutoria 1r curs,,,,,,6,9,6,,,,,,,,,,,,,
4/8/2019 16:25:48,69C259E87D,AF1,El centre,,,,,,,,,,,,,,,2,9,5,9,8,1,Comentari genèric núm. 36. Grup de procedència: AF1. Relatiu a: El centre.
4/8/2019 16:25:59,7D3C0E0274,AF1,El centre,,,,,,,,,,,,,,,2,7,4,5,7,6,Comentari genèric núm. 37. Grup de procedència: AF1. Relatiu a: El centre.
4/8/2019 16:27:03,4B74F91615,AF1,El centre,,,,,,,,,,,,,,,5,1,3,5,3,1,
4/8/2019 16:31:40,FCD5B4263C,AF2,MP06 - Anglès,1,3,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:31:45,2A046C01B0,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),6,2,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:31:45,943D5D2585,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,7,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:31:54,8AD98B379A,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),1,2,9,1,,,,,,,,,,,,,,,,,
4/8/2019 16:32:07,377E715FF8,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),3,7,2,8,,,,,,,,,,,,,,,,,
4/8/2019 16:32:13,8AD98B379A,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,3,6,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:13,925316180B,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),9,2,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:32:14,016A9ED0C7,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),8,4,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:16,FCD5B4263C,AF2,MP04 - Recursos humans i responsabilitat social corporativa,4,8,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:32:17,943D5D2585,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4,3,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:32:18,D774BFAEF3,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),1,9,2,8,,,,,,,,,,,,,,,,,
4/8/2019 16:32:37,016A9ED0C7,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,2,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:39,377E715FF8,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4,1,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:32:45,D774BFAEF3,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:32:45,FCD5B4263C,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,7,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:32:49,8AD98B379A,AF2,MP06 - Anglès,3,5,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:32:51,2A046C01B0,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),9,2,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:33:00,925316180B,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,4,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:33:02,A5E74830C1,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),6,2,5,7,Comentari genèric núm. 38. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:33:03,016A9ED0C7,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,9,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:10,2A046C01B0,AF2,MP04 - Recursos humans i responsabilitat social corporativa,5,1,8,3,,,,,,,,,,,,,,,,,
4/8/2019 16:33:13,377E715FF8,AF2,MP06 - Anglès,9,7,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:13,943D5D2585,AF2,MP04 - Recursos humans i responsabilitat social corporativa,1,4,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:14,8AD98B379A,AF2,MP08 - Gestió financera,5,8,1,3,,,,,,,,,,,,,,,,,
4/8/2019 16:33:19,925316180B,AF2,MP04 - Recursos humans i responsabilitat social corporativa,4,1,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:33:20,6FAD6DD1EB,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),5,1,9,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:26,016A9ED0C7,AF2,MP06 - Anglès,4,5,1,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:26,B93CAA2A2A,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),8,4,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:37,2A046C01B0,AF2,MP06 - Anglès,3,2,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:41,6FAD6DD1EB,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),7,2,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:33:43,FCD5B4263C,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,7,9,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:44,A5E74830C1,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,5,8,5,,,,,,,,,,,,,,,,,
4/8/2019 16:33:45,925316180B,AF2,MP06 - Anglès,6,8,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:46,377E715FF8,AF2,MP04 - Recursos humans i responsabilitat social corporativa,2,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:33:50,016A9ED0C7,AF2,MP08 - Gestió financera,2,2,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:34:11,FCD5B4263C,AF2,MP08 - Gestió financera,2,4,6,9,,,,,,,,,,,,,,,,,
4/8/2019 16:34:15,016A9ED0C7,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),2,7,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:18,B93CAA2A2A,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),2,7,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:26,925316180B,AF2,MP08 - Gestió financera,3,4,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:34:32,332CB6E727,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,5,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:34,016A9ED0C7,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),2,8,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:34,34D24C7FBA,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),9,4,3,7,Comentari genèric núm. 40. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:34:39,FCD5B4263C,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),3,7,7,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:54,1B1D3C4465,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),2,3,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:57,377E715FF8,AF2,MP08 - Gestió financera,8,1,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:58,B93CAA2A2A,AF2,MP06 - Anglès,2,7,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:59,925316180B,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),1,6,9,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:03,8AD98B379A,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),7,9,3,7,Comentari genèric núm. 41. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:35:03,D774BFAEF3,AF2,MP06 - Anglès,8,9,8,9,Comentari genèric núm. 42. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:35:07,016A9ED0C7,AF2,MP11 - Simulació empresarial (Marcos),4,4,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:14,A5E74830C1,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,3,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:17,6FAD6DD1EB,AF2,MP04 - Recursos humans i responsabilitat social corporativa,1,1,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:17,377E715FF8,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),9,7,4,7,,,,,,,,,,,,,,,,,
4/8/2019 16:35:23,996F5C9058,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),3,5,8,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:24,8AD98B379A,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),1,4,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:24,FCD5B4263C,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),8,2,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:28,016A9ED0C7,AF2,MP11 - Simulació empresarial (Montse),3,6,2,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:32,925316180B,AF2,MP11 - Simulació empresarial (Montse),1,4,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:36,377E715FF8,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),1,1,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:39,34D24C7FBA,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),8,1,1,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:40,D774BFAEF3,AF2,MP08 - Gestió financera,1,5,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:41,2A046C01B0,AF2,MP08 - Gestió financera,7,6,8,9,Comentari genèric núm. 43. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:35:47,8AD98B379A,AF2,MP11 - Simulació empresarial (Marcos),7,3,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:49,A5E74830C1,AF2,MP06 - Anglès,9,5,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:58,6D7DB46336,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,1,1,1,Comentari genèric núm. 44. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
