CURS,MOTIU,TIMESTAMP,ID,CICLE AVALUAT,OBJECTE AVALUAT,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
desconegut,EMAIL DESCONEGUT,4/9/2019 15:20:31,318A72E4E3,SMX,Tutoria 1r curs,,,,,,3,6,3,"Comentari genèric núm. 126. Grup de procedència: alumne i grup desconeguts, cicle declarat: SMX. Relatiu a: Tutoria 1r curs.",,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 15:25:04,318A72E4E3,SMX,El centre,,,,,,,,,,,,,,,2,7,2,3,9,5,
desconegut,EMAIL DESCONEGUT,4/9/2019 16:08:25,59FBD83790,SMX,MP06 - Seguretat informàtica,6,6,8,5,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 16:08:55,59FBD83790,SMX,MP12 - Síntesi,5,5,4,6,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 16:10:06,59FBD83790,SMX,Tutoria 2n curs,,,,,,,,,,2,3,7,6,"Comentari genèric núm. 140. Grup de procedència: alumne i grup desconeguts, cicle declarat: SMX. Relatiu a: Tutoria 2n curs.",,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 16:11:42,59FBD83790,SMX,El centre,,,,,,,,,,,,,,,4,9,3,6,1,1,
SMX2C,MP INCORRECTE,4/9/2019 16:14:08,A0DC224CC6,SMX,MP05 - Xarxes locals,1,7,2,1,,,,,,,,,,,,,,,,,
DAM2A,MP INCORRECTE,4/9/2019 17:14:32,7C1116621F,DAM,MP11 - Formació i orientació laboral,5,5,1,2,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/9/2019 18:01:23,9E2A2F3272,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),1,1,7,6,,,,,,,,,,,,,,,,,
DAM1,MP INCORRECTE,4/9/2019 18:23:09,F88690A7F2,DAM,MP02 - Bases de dades,1,4,3,3,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:23:39,8260D121FE,DAM,MP02 - Bases de dades,8,1,5,6,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:25:35,93216132F9,DAM,MP01 - Sistemes informàtics,3,6,9,3,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:26:14,93216132F9,DAM,MP02 - Bases de dades,2,8,5,5,,,,,,,,,,,,,,,,,
DAM2B,MP INCORRECTE,4/9/2019 18:26:16,E822AD4766,DAM,MP02 - Bases de dades,3,6,6,2,Comentari genèric núm. 186. Grup de procedència: DAM2B. Relatiu a: MP02 - Bases de dades.,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:26:35,8260D121FE,DAM,MP05 - Entorns de desenvolupament,2,3,8,8,"Comentari genèric núm. 188. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP05 - Entorns de desenvolupament.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:26:54,93216132F9,DAM,MP03 - Programació,5,1,3,3,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:27:23,9F2541D0C2,DAM,MP01 - Sistemes informàtics,9,7,3,7,"Comentari genèric núm. 195. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP01 - Sistemes informàtics.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:27:50,93216132F9,DAM,MP04 - Llenguatges de marques i sistemes de gestió d'informació,6,5,8,1,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:28:24,9F2541D0C2,DAM,MP02 - Bases de dades,8,4,7,5,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:28:54,9F2541D0C2,DAM,MP03 - Programació,3,8,8,3,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:28:55,93216132F9,DAM,Tutoria 1r curs,,,,,,3,8,7,,,,,,,,,,,,,
DAM1,CICLE INCORRECTE,4/9/2019 18:29:12,16712E7EB2,ASIX,MP01 - Implantació de sistemes operatius,2,4,7,7,Comentari genèric núm. 211. Grup de procedència: DAM1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
DAM2B,MP INCORRECTE,4/9/2019 18:29:40,B984813128,DAM,MP11 - Formació i orientació laboral,2,9,2,7,,,,,,,,,,,,,,,,,
DAM1,CICLE INCORRECTE,4/9/2019 18:30:08,16712E7EB2,ASIX,MP02 - Gestió de bases de dades,6,1,4,8,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:30:32,9F2541D0C2,DAM,Tutoria 1r curs,,,,,,4,7,4,"Comentari genèric núm. 220. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: Tutoria 1r curs.",,,,,,,,,,,,
DAM1,MP INCORRECTE,4/9/2019 18:31:27,16712E7EB2,DAM,MP04 - Llenguatges de marques i sistemes de gestió d'informació,7,4,8,2,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:32:11,8260D121FE,DAM,MP06 - Accés a dades,8,8,2,8,"Comentari genèric núm. 229. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP06 - Accés a dades.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:35:43,9F2541D0C2,DAM,MP01 - Sistemes informàtics,1,4,4,1,"Comentari genèric núm. 247. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP01 - Sistemes informàtics.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:37:07,8260D121FE,DAM,MP07 - Desenvolupament d'interfícies,9,3,8,7,"Comentari genèric núm. 258. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP07 - Desenvolupament d'interfícies.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:37:37,9F2541D0C2,DAM,Tutoria 1r curs,,,,,,7,7,6,"Comentari genèric núm. 261. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: Tutoria 1r curs.",,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:38:12,8260D121FE,DAM,MP08 - Programació multimèdia i dispositius mòbils,4,2,9,7,"Comentari genèric núm. 263. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.",,,,,,,,,,,,,,,,
DAM2B,MP INCORRECTE,4/9/2019 18:39:57,109E175C75,DAM,MP11 - Formació i orientació laboral,3,7,3,5,,,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:40:36,8260D121FE,DAM,MP03 - Programació,5,5,3,5,"Comentari genèric núm. 275. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP03 - Programació.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:41:09,8260D121FE,DAM,MP09 -  Programació de serveis i processos,7,3,3,2,"Comentari genèric núm. 276. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP09 -  Programació de serveis i processos.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:41:49,8260D121FE,DAM,MP10 - Sistemes de gestió empresarial,1,3,7,9,"Comentari genèric núm. 278. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP10 - Sistemes de gestió empresarial.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:45:38,8260D121FE,DAM,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,7,8,8,2,"Comentari genèric núm. 289. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: MP13 - Projecte de desenvolupament d'aplicacions multiplataforma.",,,,,,,,,,,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:47:38,8260D121FE,DAM,Tutoria 2n curs,,,,,,,,,,3,9,2,4,"Comentari genèric núm. 293. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: Tutoria 2n curs.",,,,,,,
desconegut,EMAIL DESCONEGUT,4/9/2019 18:54:24,8260D121FE,DAM,El centre,,,,,,,,,,,,,,,7,8,2,6,3,2,"Comentari genèric núm. 305. Grup de procedència: alumne i grup desconeguts, cicle declarat: DAM. Relatiu a: El centre."
ASIX2,CICLE INCORRECTE,4/9/2019 19:51:37,3110D79498,DAM,MP07 - Desenvolupament d'interfícies,4,7,9,9,Comentari genèric núm. 400. Grup de procedència: ASIX2. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
SMX1A,MP INCORRECTE,4/11/2019 11:51:37,3408A4C1AC,SMX,MP04 - Sistemes operatius en xarxa,4,2,4,4,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 11:51:48,08151202E9,SMX,MP01 - Muntatge i manteniment d'equips,4,9,5,9,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 11:52:05,8D4B3C186A,SMX,MP01 - Muntatge i manteniment d'equips,4,3,3,6,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 11:52:17,08151202E9,SMX,MP02 - Sistemes operatius monolloc,4,8,4,4,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 11:53:42,8F7132A633,SMX,MP03 - Aplicacions ofimàtiques,3,7,2,5,,,,,,,,,,,,,,,,,
GA1,MP INCORRECTE,4/11/2019 11:56:06,E4A3BCCC7A,GA,MP04 - Operacions auxiliars de gestió de la tresoreria,9,4,5,3,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 11:57:22,08151202E9,SMX,MP05 - Xarxes locals,4,6,7,8,,,,,,,,,,,,,,,,,
GA1,MP INCORRECTE,4/11/2019 11:58:24,6646E2A11B,GA,MP03 - Operacions administratives de recursos humans,1,7,7,7,,,,,,,,,,,,,,,,,
GA1,MP INCORRECTE,4/11/2019 12:01:39,6646E2A11B,GA,MP10 - Empresa i administració,8,6,3,8,,,,,,,,,,,,,,,,,
GA1,MP INCORRECTE,4/11/2019 12:02:27,372355AD40,GA,MP09 -  Anglès,9,4,3,6,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 12:05:59,0280431CFF,SMX,MP01 - Muntatge i manteniment d'equips,4,9,8,8,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 12:06:34,0280431CFF,SMX,MP02 - Sistemes operatius monolloc,3,2,1,1,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 12:06:58,0280431CFF,SMX,MP03 - Aplicacions ofimàtiques,5,9,3,4,,,,,,,,,,,,,,,,,
GA1,MP INCORRECTE,4/11/2019 12:07:07,8F07B2AA63,GA,MP07 - Tractament informàtic de la informació (Anna),7,2,9,7,Comentari genèric núm. 518. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Anna).,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 12:07:26,0280431CFF,SMX,MP05 - Xarxes locals,2,9,6,8,,,,,,,,,,,,,,,,,
GA1,MP INCORRECTE,4/11/2019 12:07:43,8F07B2AA63,GA,MP07 - Tractament informàtic de la informació (Xavi),4,8,6,4,Comentari genèric núm. 520. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 12:08:05,0280431CFF,SMX,MP09 -  Formació i orientació laboral,6,6,2,3,,,,,,,,,,,,,,,,,
SMX2A,MP INCORRECTE,4/11/2019 12:08:27,0280431CFF,SMX,MP11 - Anglès tècnic,8,2,8,6,,,,,,,,,,,,,,,,,
SMX1B,MP INCORRECTE,4/11/2019 12:15:40,893EBCD78E,SMX,MP04 - Sistemes operatius en xarxa,5,5,1,8,,,,,,,,,,,,,,,,,
SMX1B,TUTORIA INCORRECTA,4/11/2019 12:18:33,BADF9C97D3,SMX,Tutoria 2n curs,,,,,,,,,,9,9,4,9,,,,,,,,
SMX1B,MP INCORRECTE,4/11/2019 12:20:02,F054339F2D,SMX,MP04 - Sistemes operatius en xarxa,1,7,6,4,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:24:09,A0B5A219AE,GA,MP05 - Tècnica comptable,4,8,4,6,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:24:10,A5ECC4C958,GA,MP05 - Tècnica comptable,4,1,2,1,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:24:16,00276D09A6,GA,MP01 - Comunicació empresarial i atenció al client,6,7,8,3,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:25:22,8842191647,GA,MP10 - Empresa i administració,5,6,1,1,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:25:58,2EEFE69CE5,GA,MP05 - Tècnica comptable,3,9,5,8,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:26:22,B1F5D3B3CF,GA,MP05 - Tècnica comptable,5,2,9,9,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:27:17,A5ECC4C958,GA,MP10 - Empresa i administració,6,2,5,2,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:27:27,0DE51014D6,GA,MP05 - Tècnica comptable,6,6,6,8,Comentari genèric núm. 557. Grup de procedència: GA2. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:28:14,0DE51014D6,GA,MP10 - Empresa i administració,1,4,5,7,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:28:21,0D552EE7FC,GA,MP02 - Operacions administratives de compravenda,5,5,1,5,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:28:22,2EEFE69CE5,GA,MP10 - Empresa i administració,4,9,8,2,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:29:33,0D552EE7FC,GA,MP05 - Tècnica comptable,3,8,3,3,,,,,,,,,,,,,,,,,
GA2,MP INCORRECTE,4/11/2019 12:31:34,EDD15C20BD,GA,MP10 - Empresa i administració,4,8,7,8,,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 12:49:54,E36F3ACE3D,SMX,MP01 - Muntatge i manteniment d'equips,4,3,6,1,,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 12:50:40,E41FA3FD08,SMX,MP05 - Xarxes locals,3,5,8,5,Comentari genèric núm. 565. Grup de procedència: SMX2B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 12:52:33,E36F3ACE3D,SMX,MP03 - Aplicacions ofimàtiques,7,5,9,3,,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 12:53:40,E36F3ACE3D,SMX,MP05 - Xarxes locals,9,7,7,2,,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 12:58:08,5DF6AEBB70,SMX,MP09 -  Formació i orientació laboral,4,8,4,7,Comentari genèric núm. 581. Grup de procedència: SMX2B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 13:00:08,E36F3ACE3D,SMX,MP11 - Anglès tècnic,4,2,1,9,,,,,,,,,,,,,,,,,
SMX2B,TUTORIA INCORRECTA,4/11/2019 13:01:42,E36F3ACE3D,SMX,Tutoria 1r curs,,,,,,7,8,9,Comentari genèric núm. 588. Grup de procedència: SMX2B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 13:04:26,E41FA3FD08,SMX,MP09 -  Formació i orientació laboral,3,4,9,2,,,,,,,,,,,,,,,,,
SMX2B,MP INCORRECTE,4/11/2019 13:04:39,403A6F8561,SMX,MP11 - Anglès tècnic,2,8,3,8,,,,,,,,,,,,,,,,,
AF1,MP INCORRECTE,4/23/2019 13:34:49,F05272F721,AF,MP04 - Recursos humans i responsabilitat social corporativa,5,2,9,1,,,,,,,,,,,,,,,,,
AF1,TUTORIA INCORRECTA,4/24/2019 11:47:45,971D1E6E6F,AF,Tutoria 2n curs,,,,,,,,,,7,8,6,4,,,,,,,,
4/8/2019 16:08:37,MP03 - Procés integral de l'activitat comercial,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:12:11),1467252220,AF1,MP03 - Procés integral de l'activitat comercial,5,4,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:35:32,MP11 - Simulació empresarial (Montse),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:36:31),925316180B,AF2,MP11 - Simulació empresarial (Montse),1,4,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:17,MP04 - Recursos humans i responsabilitat social corporativa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:37:33),6FAD6DD1EB,AF2,MP04 - Recursos humans i responsabilitat social corporativa,1,1,4,4,,,,,,,,,,,,,,,,,
4/8/2019 16:38:43,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:40:59),B93CAA2A2A,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),7,6,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:39:45,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:42:13),332CB6E727,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),3,6,5,2,,,,,,,,,,,,,,,,,
4/8/2019 16:42:26,Tutoria 2n curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:42:50),6FAD6DD1EB,AF2,Tutoria 2n curs,,,,,,,,,,3,6,6,5,,,,,,,,
4/8/2019 16:39:33,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:45:10),6FAD6DD1EB,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),2,4,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:42:13,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:45:40),332CB6E727,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),8,4,4,4,,,,,,,,,,,,,,,,,
4/8/2019 18:28:59,MP03 - Procés integral de l'activitat comercial,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 18:32:15),DA8F6389EE,AF1,MP03 - Procés integral de l'activitat comercial,6,6,9,6,Comentari genèric núm. 90. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/9/2019 16:15:10,MP06 - Seguretat informàtica,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:15:10),A0DC224CC6,SMX2C,MP06 - Seguretat informàtica,3,2,5,4,,,,,,,,,,,,,,,,,
4/9/2019 16:15:58,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:16:38),A0DC224CC6,SMX2C,MP07 - Serveis de xarxa,2,7,1,8,,,,,,,,,,,,,,,,,
4/9/2019 16:16:18,MP08 - Aplicacions web,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:17:37),A0DC224CC6,SMX2C,MP08 - Aplicacions web,2,8,8,6,,,,,,,,,,,,,,,,,
4/9/2019 16:13:43,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:18:18),348AEE4C21,SMX2C,MP07 - Serveis de xarxa,5,7,2,6,Comentari genèric núm. 144. Grup de procedència: SMX2C. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/9/2019 16:16:55,MP10 - Empresa i iniciativa emprenedora,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:18:41),A0DC224CC6,SMX2C,MP10 - Empresa i iniciativa emprenedora,4,3,7,5,,,,,,,,,,,,,,,,,
4/9/2019 16:13:52,MP04 - Sistemes operatius en xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:19:36),A0DC224CC6,SMX2C,MP04 - Sistemes operatius en xarxa,8,5,6,2,Comentari genèric núm. 145. Grup de procedència: SMX2C. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/9/2019 16:18:16,Tutoria 2n curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:21:32),A0DC224CC6,SMX2C,Tutoria 2n curs,,,,,,,,,,3,4,2,6,,,,,,,,
4/9/2019 16:14:30,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:30:03),EC73B8FB01,SMX2C,MP07 - Serveis de xarxa,9,3,3,4,,,,,,,,,,,,,,,,,
4/9/2019 18:25:37,MP01 - Sistemes informàtics,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 18:37:48),2A9083DC5B,DAM1,MP01 - Sistemes informàtics,5,2,6,7,Comentari genèric núm. 182. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.,,,,,,,,,,,,,,,,
