GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARIS
GA1,MP01 - Comunicació empresarial i atenció al client,"4,07","5,43","5,07","5,07",14," • Comentari genèric núm. 436. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.
 • Comentari genèric núm. 481. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.
 • Comentari genèric núm. 447. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.
 • Comentari genèric núm. 491. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client."
GA1,MP02 - Operacions administratives de compravenda,"5,07","4,47","5,40","3,87",15," • Comentari genèric núm. 430. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.
 • Comentari genèric núm. 444. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.
 • Comentari genèric núm. 456. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.
 • Comentari genèric núm. 458. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.
 • Comentari genèric núm. 503. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.
 • Comentari genèric núm. 523. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda."
GA1,MP03 - Operacions administratives de recursos humans,"6,15","4,08","3,54","5,00",13," • Comentari genèric núm. 465. Grup de procedència: GA1. Relatiu a: MP03 - Operacions administratives de recursos humans.
 • Comentari genèric núm. 508. Grup de procedència: GA1. Relatiu a: MP03 - Operacions administratives de recursos humans."
GA1,MP05 - Tècnica comptable,"5,13","4,47","4,20","5,33",15," • Comentari genèric núm. 504. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.
 • Comentari genèric núm. 511. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable.
 • Comentari genèric núm. 515. Grup de procedència: GA1. Relatiu a: MP05 - Tècnica comptable."
GA1,MP07 - Tractament informàtic de la informació (Anna),"5,08","5,58","5,08","4,25",12,
GA1,MP07 - Tractament informàtic de la informació (Xavi),"4,43","4,79","4,36","3,71",14," • Comentari genèric núm. 464. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).
 • Comentari genèric núm. 478. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).
 • Comentari genèric núm. 494. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi)."
GA1,MP09 -  Anglès,"7,46","3,23","4,08","5,69",13," • Comentari genèric núm. 469. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.
 • Comentari genèric núm. 475. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.
 • Comentari genèric núm. 488. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.
 • Comentari genèric núm. 521. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès."
GA1,MP10 - Empresa i administració,"5,43","5,21","5,64","4,71",14, • Comentari genèric núm. 524. Grup de procedència: GA1. Relatiu a: MP10 - Empresa i administració.
GA1,MP12 - Formació i orientació laboral,"5,82","4,55","6,00","5,55",11," • Comentari genèric núm. 445. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.
 • Comentari genèric núm. 446. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.
 • Comentari genèric núm. 471. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.
 • Comentari genèric núm. 489. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral."
GA1,Tutoria 1r curs,"3,50","4,83","6,33",,6,
GA2,MP01 - Comunicació empresarial i atenció al client,"5,77","4,54","4,62","6,38",13," • Comentari genèric núm. 551. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.
 • Comentari genèric núm. 554. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client."
GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,"4,85","5,00","4,38","4,31",13," • Comentari genèric núm. 555. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.
 • Comentari genèric núm. 559. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria."
GA2,MP06 - Tractament de la documentació comptable,"4,12","7,00","4,75","4,88",8,
GA2,MP07 - Tractament informàtic de la informació (Xavi),"4,69","5,31","4,62","4,15",13," • Comentari genèric núm. 558. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).
 • Comentari genèric núm. 561. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi)."
GA2,MP08 - Operacions administratives de suport,"4,50","5,75","4,67","5,08",12,
GA2,MP11 - Empresa a l'aula,"7,10","5,80","6,40","5,60",10,
GA2,Tutoria 2n curs,"4,50","6,50","3,75","2,25",4,
