GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARIS
ASIX2,MP07 - Planificació i administració de xarxes,"4,40","5,53","3,87","5,40",15," • Comentari genèric núm. 327. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 329. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 331. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 341. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 345. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 355. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 367. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes.
 • Comentari genèric núm. 381. Grup de procedència: ASIX2. Relatiu a: MP07 - Planificació i administració de xarxes."
ASIX2,MP08 - Serveis de xarxa i internet,"5,53","5,53","3,93","5,53",15," • Comentari genèric núm. 330. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 334. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 338. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 340. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 342. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 349. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 350. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 353. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 382. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 387. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.
 • Comentari genèric núm. 389. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet."
ASIX2,MP09 -  Implantació d'aplicacions web,"4,36","5,86","4,50","4,64",14," • Comentari genèric núm. 336. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 337. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 346. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 347. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 361. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 364. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 368. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 373. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 388. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 390. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.
 • Comentari genèric núm. 394. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web."
ASIX2,MP10 - Administració de sistemes gestors de bases de dades,"4,86","4,79","5,43","3,86",14," • Comentari genèric núm. 332. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 333. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 348. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 352. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 363. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 374. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 375. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 378. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.
 • Comentari genèric núm. 392. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades."
ASIX2,MP11 - Seguretat i alta disponibilitat,"6,69","5,77","5,69","4,15",13," • Comentari genèric núm. 357. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 360. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 362. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 366. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 369. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 377. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 384. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.
 • Comentari genèric núm. 391. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat."
ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,"3,43","6,00","4,86","5,00",7," • Comentari genèric núm. 370. Grup de procedència: ASIX2. Relatiu a: MP14 - Projecte d'administració de sistemes informàtics en xarxa.
 • Comentari genèric núm. 371. Grup de procedència: ASIX2. Relatiu a: MP14 - Projecte d'administració de sistemes informàtics en xarxa."
ASIX2,Tutoria 2n curs,"5,38","6,12","7,38","5,00",8," • Comentari genèric núm. 344. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 379. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 380. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 386. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 398. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.
 • Comentari genèric núm. 399. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs."
DAM1,MP01 - Sistemes informàtics,"5,07","4,86","3,50","5,86",14," • Comentari genèric núm. 172. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 176. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 178. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 179. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 262. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 184. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 196. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 198. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics.
 • Comentari genèric núm. 216. Grup de procedència: DAM1. Relatiu a: MP01 - Sistemes informàtics."
DAM1,MP02 - Bases de dades,"5,69","5,46","5,00","5,23",13, • Comentari genèric núm. 209. Grup de procedència: DAM1. Relatiu a: MP02 - Bases de dades.
DAM1,MP03 - Programació,"5,93","4,73","4,87","5,60",15," • Comentari genèric núm. 223. Grup de procedència: DAM1. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 245. Grup de procedència: DAM1. Relatiu a: MP03 - Programació."
DAM1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,"5,62","3,92","4,54","3,77",13," • Comentari genèric núm. 190. Grup de procedència: DAM1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.
 • Comentari genèric núm. 237. Grup de procedència: DAM1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació."
DAM1,MP11 - Formació i orientació laboral,"2,80","3,40","3,40","6,80",5," • Comentari genèric núm. 206. Grup de procedència: DAM1. Relatiu a: MP11 - Formació i orientació laboral.
 • Comentari genèric núm. 248. Grup de procedència: DAM1. Relatiu a: MP11 - Formació i orientació laboral."
DAM1,MP12 - Empresa i iniciativa emprenedora,"5,40","5,80","5,80","5,00",5," • Comentari genèric núm. 219. Grup de procedència: DAM1. Relatiu a: MP12 - Empresa i iniciativa emprenedora.
 • Comentari genèric núm. 254. Grup de procedència: DAM1. Relatiu a: MP12 - Empresa i iniciativa emprenedora."
DAM1,Tutoria 1r curs,"5,43","5,50","5,93",,14,"Comentari genèric núm. 197. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 213. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 221. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 236. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 267. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs.
Comentari genèric núm. 270. Grup de procedència: DAM1. Relatiu a: Tutoria 1r curs."
DAM2A,MP03 - Programació,"4,00","4,36","4,64","5,55",11,
DAM2A,MP05 - Entorns de desenvolupament,"4,09","5,00","5,91","5,18",11,
DAM2A,MP06 - Accés a dades,"5,27","4,91","4,91","3,64",11, • Comentari genèric núm. 165. Grup de procedència: DAM2A. Relatiu a: MP06 - Accés a dades.
DAM2A,MP07 - Desenvolupament d'interfícies,"3,55","5,00","4,82","3,36",11," • Comentari genèric núm. 162. Grup de procedència: DAM2A. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 164. Grup de procedència: DAM2A. Relatiu a: MP07 - Desenvolupament d'interfícies."
DAM2A,MP08 - Programació multimèdia i dispositius mòbils,"6,64","6,36","4,91","4,09",11,
DAM2A,MP09 -  Programació de serveis i processos,"4,73","5,00","4,91","4,91",11,
DAM2A,MP10 - Sistemes de gestió empresarial,"4,75","5,75","4,88","5,25",8,
DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,"6,86","3,71","6,29","5,43",7,
DAM2A,Tutoria 2n curs,"4,67","5,50","5,33","6,50",6,
DAM2B,MP03 - Programació,"5,67","4,50","3,75","4,75",12," • Comentari genèric núm. 173. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 174. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 175. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 177. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 183. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 191. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 193. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 200. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 202. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 235. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació.
 • Comentari genèric núm. 288. Grup de procedència: DAM2B. Relatiu a: MP03 - Programació."
DAM2B,MP05 - Entorns de desenvolupament,"5,50","4,83","6,17","3,17",12," • Comentari genèric núm. 161. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 180. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 187. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 194. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 204. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 207. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 210. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 217. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 230. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament.
 • Comentari genèric núm. 295. Grup de procedència: DAM2B. Relatiu a: MP05 - Entorns de desenvolupament."
DAM2B,MP06 - Accés a dades,"5,46","5,08","4,54","3,85",13," • Comentari genèric núm. 163. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 185. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 189. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 199. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 214. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 225. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 226. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 231. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 233. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 242. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 253. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 266. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades.
 • Comentari genèric núm. 309. Grup de procedència: DAM2B. Relatiu a: MP06 - Accés a dades."
DAM2B,MP07 - Desenvolupament d'interfícies,"4,23","4,23","5,15","5,54",13," • Comentari genèric núm. 166. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 203. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 222. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 227. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 234. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 239. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 304. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 246. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 251. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 260. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 264. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 297. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies.
 • Comentari genèric núm. 310. Grup de procedència: DAM2B. Relatiu a: MP07 - Desenvolupament d'interfícies."
DAM2B,MP08 - Programació multimèdia i dispositius mòbils,"4,38","4,00","4,00","5,08",13," • Comentari genèric núm. 167. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 181. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 215. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 218. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 228. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 256. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 257. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 268. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 271. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 280. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 290. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils.
 • Comentari genèric núm. 308. Grup de procedència: DAM2B. Relatiu a: MP08 - Programació multimèdia i dispositius mòbils."
DAM2B,MP09 -  Programació de serveis i processos,"4,77","4,62","4,00","5,62",13," • Comentari genèric núm. 192. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 224. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 240. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 243. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 244. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 252. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 265. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 269. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 284. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos.
 • Comentari genèric núm. 306. Grup de procedència: DAM2B. Relatiu a: MP09 -  Programació de serveis i processos."
DAM2B,MP10 - Sistemes de gestió empresarial,"5,31","4,69","4,69","5,62",13," • Comentari genèric núm. 168. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 201. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 205. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 212. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 232. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 249. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 282. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 285. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 287. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 298. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial.
 • Comentari genèric núm. 303. Grup de procedència: DAM2B. Relatiu a: MP10 - Sistemes de gestió empresarial."
