Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/8/2019 16:12:43,alumnenum204@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,6,1,4,6,Comentari genèric núm. 14. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:12:45,alumnenum262@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,6,8,9,8,,,,,,,,,,,,,,,,,
4/8/2019 16:12:46,alumnenum291@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,1,5,7,1,,,,,,,,,,,,,,,,,
4/8/2019 16:13:04,alumnenum185@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,5,5,6,5,Comentari genèric núm. 15. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:13:05,alumnenum165@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,5,9,9,4,1,1,
4/8/2019 16:13:07,alumnenum242@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,9,9,7,4,Comentari genèric núm. 16. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:13:08,alumnenum295@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,3,7,6,6,Comentari genèric núm. 17. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:13:17,alumnenum262@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,2,9,3,,,,,,,,,,,,,
4/8/2019 16:13:34,alumnenum169@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,5,6,4,,,,,,,,,,,,,
4/8/2019 16:13:39,alumnenum291@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,7,9,8,3,Comentari genèric núm. 18. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:14:14,alumnenum204@elpuig.xeill.net,AF,MP06 - Anglès,,,,,9,3,5,8,Comentari genèric núm. 19. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:14:15,alumnenum169@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,6,2,3,5,8,2,
4/8/2019 16:14:24,alumnenum262@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,8,6,1,7,7,8,
4/8/2019 16:14:36,alumnenum242@elpuig.xeill.net,AF,MP06 - Anglès,,,,,1,7,4,6,Comentari genèric núm. 20. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:14:55,alumnenum185@elpuig.xeill.net,AF,MP06 - Anglès,,,,,2,2,2,3,Comentari genèric núm. 21. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:15:01,alumnenum295@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,9,3,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:16:21,alumnenum185@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,4,3,8,2,Comentari genèric núm. 22. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:16:37,alumnenum242@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,7,8,9,6,Comentari genèric núm. 23. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:16:46,alumnenum204@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,1,6,4,8,Comentari genèric núm. 24. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:17:08,alumnenum295@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,7,1,5,7,Comentari genèric núm. 25. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:17:20,alumnenum204@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,4,8,1,7,Comentari genèric núm. 26. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:17:35,alumnenum295@elpuig.xeill.net,AF,MP06 - Anglès,,,,,3,6,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:17:51,alumnenum185@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,6,3,6,2,Comentari genèric núm. 27. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:18:05,alumnenum242@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,8,9,9,4,Comentari genèric núm. 28. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:18:41,alumnenum204@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,6,9,4,9,Comentari genèric núm. 29. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:18:58,alumnenum295@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,9,8,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:19:39,alumnenum251@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,2,3,2,2,Comentari genèric núm. 30. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:19:48,alumnenum295@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,1,7,2,9,,,,,,,,,,,,,,,,,
4/8/2019 16:20:30,alumnenum253@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,5,4,4,5,Comentari genèric núm. 31. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:20:32,alumnenum251@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,1,4,4,3,,,,,,,,,,,,,,,,,
4/8/2019 16:20:33,alumnenum185@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,1,6,3,1,Comentari genèric núm. 32. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:20:35,alumnenum242@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,5,2,5,7,Comentari genèric núm. 33. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:21:05,alumnenum251@elpuig.xeill.net,AF,MP06 - Anglès,,,,,1,2,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:21:21,alumnenum253@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,8,8,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:21:58,alumnenum242@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,3,2,8,Comentari genèric núm. 34. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:22:16,alumnenum251@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,8,2,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:22:16,alumnenum185@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,4,4,8,Comentari genèric núm. 35. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:22:49,alumnenum253@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,9,7,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:23:10,alumnenum251@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,3,4,9,2,,,,,,,,,,,,,,,,,
4/8/2019 16:23:17,alumnenum253@elpuig.xeill.net,AF,MP06 - Anglès,,,,,7,2,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:24:00,alumnenum251@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,3,4,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:24:27,alumnenum253@elpuig.xeill.net,AF,MP09 -  Comptabilitat i fiscalitat (Ana),,,,,4,5,1,4,,,,,,,,,,,,,,,,,
4/8/2019 16:24:31,alumnenum251@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,9,9,3,2,,,,,,,,,,,,,,,,,
4/8/2019 16:24:55,alumnenum253@elpuig.xeill.net,AF,MP12 - Formació i orientació laboral,,,,,4,5,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:25:48,alumnenum253@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,6,9,6,,,,,,,,,,,,,
4/8/2019 16:25:48,alumnenum242@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,2,9,5,9,8,1,Comentari genèric núm. 36. Grup de procedència: AF1. Relatiu a: El centre.
4/8/2019 16:25:59,alumnenum185@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,2,7,4,5,7,6,Comentari genèric núm. 37. Grup de procedència: AF1. Relatiu a: El centre.
4/8/2019 16:27:03,alumnenum253@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,5,1,3,5,3,1,
4/8/2019 16:31:40,alumnenum176@elpuig.xeill.net,AF,MP06 - Anglès,,,,,1,3,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:31:45,alumnenum240@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,6,2,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:31:45,alumnenum277@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,4,7,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:31:54,alumnenum280@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,1,2,9,1,,,,,,,,,,,,,,,,,
4/8/2019 16:32:05,alumnenum172@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,4,9,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:32:07,alumnenum196@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,3,7,2,8,,,,,,,,,,,,,,,,,
4/8/2019 16:32:13,alumnenum280@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,5,3,6,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:13,alumnenum310@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,9,2,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:32:14,alumnenum261@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,8,4,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:16,alumnenum176@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,4,8,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:32:17,alumnenum277@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,4,3,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:32:18,alumnenum249@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,1,9,2,8,,,,,,,,,,,,,,,,,
4/8/2019 16:32:28,alumnenum173@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,3,5,1,5,,,,,,,,,,,,,,,,,
4/8/2019 16:32:37,alumnenum261@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,5,2,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:39,alumnenum196@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,4,1,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:32:45,alumnenum249@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,4,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:32:45,alumnenum176@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,4,7,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:32:49,alumnenum280@elpuig.xeill.net,AF,MP06 - Anglès,,,,,3,5,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:32:51,alumnenum240@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,9,2,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:33:00,alumnenum310@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),,,,,5,4,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:33:02,alumnenum252@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Anna),,,,,6,2,5,7,Comentari genèric núm. 38. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:33:03,alumnenum261@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,,,,,8,9,2,1,,,,,,,,,,,,,,,,,
