ALUMNE,CURS,MOTIU,EMAIL,CICLE AVALUAT,OBJECTE AVALUAT,TIMESTAMP
Alumne Núm. 175,AF1,MP INCORRECTE,alumnenum175@elpuig.xeill.net,AF,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4/9/2019 18:01:23
Alumne Núm. 226,DAM1,MP INCORRECTE,alumnenum226@elpuig.xeill.net,DAM,MP02 - Bases de dades,4/9/2019 18:23:09
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP02 - Bases de dades,4/9/2019 18:23:39
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum316@elpuig.xeill.net,DAM,MP01 - Sistemes informàtics,4/9/2019 18:25:35
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum316@elpuig.xeill.net,DAM,MP02 - Bases de dades,4/9/2019 18:26:14
Alumne Núm. 211,DAM2B,MP INCORRECTE,alumnenum211@elpuig.xeill.net,DAM,MP02 - Bases de dades,4/9/2019 18:26:16
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP05 - Entorns de desenvolupament,4/9/2019 18:26:35
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum316@elpuig.xeill.net,DAM,MP03 - Programació,4/9/2019 18:26:54
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum317@elpuig.xeill.net,DAM,MP01 - Sistemes informàtics,4/9/2019 18:27:23
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum316@elpuig.xeill.net,DAM,MP04 - Llenguatges de marques i sistemes de gestió d'informació,4/9/2019 18:27:50
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum317@elpuig.xeill.net,DAM,MP02 - Bases de dades,4/9/2019 18:28:24
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum317@elpuig.xeill.net,DAM,MP03 - Programació,4/9/2019 18:28:54
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum316@elpuig.xeill.net,DAM,Tutoria 1r curs,4/9/2019 18:28:55
Alumne Núm. 286,DAM1,CICLE INCORRECTE,alumnenum286@elpuig.xeill.net,ASIX,MP01 - Implantació de sistemes operatius,4/9/2019 18:29:12
Alumne Núm. 299,DAM2B,MP INCORRECTE,alumnenum299@elpuig.xeill.net,DAM,MP11 - Formació i orientació laboral,4/9/2019 18:29:40
Alumne Núm. 286,DAM1,CICLE INCORRECTE,alumnenum286@elpuig.xeill.net,ASIX,MP02 - Gestió de bases de dades,4/9/2019 18:30:08
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum317@elpuig.xeill.net,DAM,Tutoria 1r curs,4/9/2019 18:30:32
Alumne Núm. 286,DAM1,MP INCORRECTE,alumnenum286@elpuig.xeill.net,DAM,MP04 - Llenguatges de marques i sistemes de gestió d'informació,4/9/2019 18:31:27
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP06 - Accés a dades,4/9/2019 18:32:11
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum317@elpuig.xeill.net,DAM,MP01 - Sistemes informàtics,4/9/2019 18:35:43
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP07 - Desenvolupament d'interfícies,4/9/2019 18:37:07
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum317@elpuig.xeill.net,DAM,Tutoria 1r curs,4/9/2019 18:37:37
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP08 - Programació multimèdia i dispositius mòbils,4/9/2019 18:38:12
Alumne Núm. 241,DAM2B,MP INCORRECTE,alumnenum241@elpuig.xeill.net,DAM,MP11 - Formació i orientació laboral,4/9/2019 18:39:57
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP03 - Programació,4/9/2019 18:40:36
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP09 -  Programació de serveis i processos,4/9/2019 18:41:09
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP10 - Sistemes de gestió empresarial,4/9/2019 18:41:49
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,4/9/2019 18:45:38
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,Tutoria 2n curs,4/9/2019 18:47:38
desconegut,desconegut,EMAIL DESCONEGUT,alumnenum315@elpuig.xeill.net,DAM,El centre,4/9/2019 18:54:24
Alumne Núm. 203,ASIX2,CICLE INCORRECTE,alumnenum203@elpuig.xeill.net,DAM,MP07 - Desenvolupament d'interfícies,4/9/2019 19:51:37
Alumne Núm. 148,SMX1A,MP INCORRECTE,alumnenum148@elpuig.xeill.net,SMX,MP04 - Sistemes operatius en xarxa,4/11/2019 11:51:37
Alumne Núm. 158,SMX2A,MP INCORRECTE,alumnenum158@elpuig.xeill.net,SMX,MP01 - Muntatge i manteniment d'equips,4/11/2019 11:51:48
Alumne Núm. 119,SMX2A,MP INCORRECTE,alumnenum119@elpuig.xeill.net,SMX,MP01 - Muntatge i manteniment d'equips,4/11/2019 11:52:05
Alumne Núm. 158,SMX2A,MP INCORRECTE,alumnenum158@elpuig.xeill.net,SMX,MP02 - Sistemes operatius monolloc,4/11/2019 11:52:17
Alumne Núm. 84,SMX2A,MP INCORRECTE,alumnenum84@elpuig.xeill.net,SMX,MP03 - Aplicacions ofimàtiques,4/11/2019 11:53:42
Alumne Núm. 161,GA1,MP INCORRECTE,alumnenum161@elpuig.xeill.net,GA,MP04 - Operacions auxiliars de gestió de la tresoreria,4/11/2019 11:56:06
Alumne Núm. 158,SMX2A,MP INCORRECTE,alumnenum158@elpuig.xeill.net,SMX,MP05 - Xarxes locals,4/11/2019 11:57:22
Alumne Núm. 74,GA1,MP INCORRECTE,alumnenum74@elpuig.xeill.net,GA,MP03 - Operacions administratives de recursos humans,4/11/2019 11:58:24
Alumne Núm. 74,GA1,MP INCORRECTE,alumnenum74@elpuig.xeill.net,GA,MP10 - Empresa i administració,4/11/2019 12:01:39
Alumne Núm. 88,GA1,MP INCORRECTE,alumnenum88@elpuig.xeill.net,GA,MP09 -  Anglès,4/11/2019 12:02:27
Alumne Núm. 104,SMX2A,MP INCORRECTE,alumnenum104@elpuig.xeill.net,SMX,MP01 - Muntatge i manteniment d'equips,4/11/2019 12:05:59
Alumne Núm. 104,SMX2A,MP INCORRECTE,alumnenum104@elpuig.xeill.net,SMX,MP02 - Sistemes operatius monolloc,4/11/2019 12:06:34
Alumne Núm. 104,SMX2A,MP INCORRECTE,alumnenum104@elpuig.xeill.net,SMX,MP03 - Aplicacions ofimàtiques,4/11/2019 12:06:58
Alumne Núm. 59,GA1,MP INCORRECTE,alumnenum59@elpuig.xeill.net,GA,MP07 - Tractament informàtic de la informació (Anna),4/11/2019 12:07:07
Alumne Núm. 104,SMX2A,MP INCORRECTE,alumnenum104@elpuig.xeill.net,SMX,MP05 - Xarxes locals,4/11/2019 12:07:26
Alumne Núm. 59,GA1,MP INCORRECTE,alumnenum59@elpuig.xeill.net,GA,MP07 - Tractament informàtic de la informació (Xavi),4/11/2019 12:07:43
Alumne Núm. 104,SMX2A,MP INCORRECTE,alumnenum104@elpuig.xeill.net,SMX,MP09 -  Formació i orientació laboral,4/11/2019 12:08:05
Alumne Núm. 104,SMX2A,MP INCORRECTE,alumnenum104@elpuig.xeill.net,SMX,MP11 - Anglès tècnic,4/11/2019 12:08:27
Alumne Núm. 15,SMX1B,MP INCORRECTE,alumnenum15@elpuig.xeill.net,SMX,MP04 - Sistemes operatius en xarxa,4/11/2019 12:15:40
Alumne Núm. 154,SMX1B,TUTORIA INCORRECTA,alumnenum154@elpuig.xeill.net,SMX,Tutoria 2n curs,4/11/2019 12:18:33
Alumne Núm. 83,SMX1B,MP INCORRECTE,alumnenum83@elpuig.xeill.net,SMX,MP04 - Sistemes operatius en xarxa,4/11/2019 12:20:02
Alumne Núm. 56,GA2,MP INCORRECTE,alumnenum56@elpuig.xeill.net,GA,MP05 - Tècnica comptable,4/11/2019 12:24:09
Alumne Núm. 117,GA2,MP INCORRECTE,alumnenum117@elpuig.xeill.net,GA,MP05 - Tècnica comptable,4/11/2019 12:24:10
Alumne Núm. 77,GA2,MP INCORRECTE,alumnenum77@elpuig.xeill.net,GA,MP01 - Comunicació empresarial i atenció al client,4/11/2019 12:24:16
Alumne Núm. 133,GA2,MP INCORRECTE,alumnenum133@elpuig.xeill.net,GA,MP10 - Empresa i administració,4/11/2019 12:25:22
Alumne Núm. 49,GA2,MP INCORRECTE,alumnenum49@elpuig.xeill.net,GA,MP05 - Tècnica comptable,4/11/2019 12:25:58
Alumne Núm. 86,GA2,MP INCORRECTE,alumnenum86@elpuig.xeill.net,GA,MP05 - Tècnica comptable,4/11/2019 12:26:22
Alumne Núm. 117,GA2,MP INCORRECTE,alumnenum117@elpuig.xeill.net,GA,MP10 - Empresa i administració,4/11/2019 12:27:17
Alumne Núm. 98,GA2,MP INCORRECTE,alumnenum98@elpuig.xeill.net,GA,MP05 - Tècnica comptable,4/11/2019 12:27:27
Alumne Núm. 98,GA2,MP INCORRECTE,alumnenum98@elpuig.xeill.net,GA,MP10 - Empresa i administració,4/11/2019 12:28:14
Alumne Núm. 17,GA2,MP INCORRECTE,alumnenum17@elpuig.xeill.net,GA,MP02 - Operacions administratives de compravenda,4/11/2019 12:28:21
Alumne Núm. 49,GA2,MP INCORRECTE,alumnenum49@elpuig.xeill.net,GA,MP10 - Empresa i administració,4/11/2019 12:28:22
Alumne Núm. 17,GA2,MP INCORRECTE,alumnenum17@elpuig.xeill.net,GA,MP05 - Tècnica comptable,4/11/2019 12:29:33
Alumne Núm. 8,GA2,MP INCORRECTE,alumnenum8@elpuig.xeill.net,GA,MP10 - Empresa i administració,4/11/2019 12:31:34
Alumne Núm. 87,SMX2B,MP INCORRECTE,alumnenum87@elpuig.xeill.net,SMX,MP01 - Muntatge i manteniment d'equips,4/11/2019 12:49:54
Alumne Núm. 101,SMX2B,MP INCORRECTE,alumnenum101@elpuig.xeill.net,SMX,MP05 - Xarxes locals,4/11/2019 12:50:40
Alumne Núm. 87,SMX2B,MP INCORRECTE,alumnenum87@elpuig.xeill.net,SMX,MP03 - Aplicacions ofimàtiques,4/11/2019 12:52:33
Alumne Núm. 87,SMX2B,MP INCORRECTE,alumnenum87@elpuig.xeill.net,SMX,MP05 - Xarxes locals,4/11/2019 12:53:40
Alumne Núm. 129,SMX2B,MP INCORRECTE,alumnenum129@elpuig.xeill.net,SMX,MP09 -  Formació i orientació laboral,4/11/2019 12:58:08
Alumne Núm. 87,SMX2B,MP INCORRECTE,alumnenum87@elpuig.xeill.net,SMX,MP11 - Anglès tècnic,4/11/2019 13:00:08
Alumne Núm. 87,SMX2B,TUTORIA INCORRECTA,alumnenum87@elpuig.xeill.net,SMX,Tutoria 1r curs,4/11/2019 13:01:42
Alumne Núm. 101,SMX2B,MP INCORRECTE,alumnenum101@elpuig.xeill.net,SMX,MP09 -  Formació i orientació laboral,4/11/2019 13:04:26
Alumne Núm. 35,SMX2B,MP INCORRECTE,alumnenum35@elpuig.xeill.net,SMX,MP11 - Anglès tècnic,4/11/2019 13:04:39
Alumne Núm. 288,AF1,MP INCORRECTE,alumnenum288@elpuig.xeill.net,AF,MP04 - Recursos humans i responsabilitat social corporativa,4/23/2019 13:34:49
Alumne Núm. 285,AF1,TUTORIA INCORRECTA,alumnenum285@elpuig.xeill.net,AF,Tutoria 2n curs,4/24/2019 11:47:45
Alumne Núm. 169,4/8/2019 16:08:37,MP03 - Procés integral de l'activitat comercial,alumnenum169@elpuig.xeill.net,AF1,MP03 - Procés integral de l'activitat comercial,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:12:11)
Alumne Núm. 310,4/8/2019 16:35:32,MP11 - Simulació empresarial (Montse),alumnenum310@elpuig.xeill.net,AF2,MP11 - Simulació empresarial (Montse),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:36:31)
Alumne Núm. 173,4/8/2019 16:35:17,MP04 - Recursos humans i responsabilitat social corporativa,alumnenum173@elpuig.xeill.net,AF2,MP04 - Recursos humans i responsabilitat social corporativa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:37:33)
Alumne Núm. 246,4/8/2019 16:38:43,MP09 -  Comptabilitat i fiscalitat (Ana),alumnenum246@elpuig.xeill.net,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:40:59)
Alumne Núm. 172,4/8/2019 16:39:45,MP09 -  Comptabilitat i fiscalitat (Ana),alumnenum172@elpuig.xeill.net,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:42:13)
Alumne Núm. 173,4/8/2019 16:42:26,Tutoria 2n curs,alumnenum173@elpuig.xeill.net,AF2,Tutoria 2n curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:42:50)
Alumne Núm. 173,4/8/2019 16:39:33,MP09 -  Comptabilitat i fiscalitat (Ana),alumnenum173@elpuig.xeill.net,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:45:10)
Alumne Núm. 172,4/8/2019 16:42:13,MP09 -  Comptabilitat i fiscalitat (Ana),alumnenum172@elpuig.xeill.net,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 16:45:40)
Alumne Núm. 279,4/8/2019 18:28:59,MP03 - Procés integral de l'activitat comercial,alumnenum279@elpuig.xeill.net,AF1,MP03 - Procés integral de l'activitat comercial,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-08 18:32:15)
Alumne Núm. 106,4/9/2019 16:15:10,MP06 - Seguretat informàtica,alumnenum106@elpuig.xeill.net,SMX2C,MP06 - Seguretat informàtica,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:15:10)
Alumne Núm. 106,4/9/2019 16:15:58,MP07 - Serveis de xarxa,alumnenum106@elpuig.xeill.net,SMX2C,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:16:38)
Alumne Núm. 106,4/9/2019 16:16:18,MP08 - Aplicacions web,alumnenum106@elpuig.xeill.net,SMX2C,MP08 - Aplicacions web,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:17:37)
Alumne Núm. 94,4/9/2019 16:13:43,MP07 - Serveis de xarxa,alumnenum94@elpuig.xeill.net,SMX2C,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:18:18)
Alumne Núm. 106,4/9/2019 16:16:55,MP10 - Empresa i iniciativa emprenedora,alumnenum106@elpuig.xeill.net,SMX2C,MP10 - Empresa i iniciativa emprenedora,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:18:41)
Alumne Núm. 106,4/9/2019 16:13:52,MP04 - Sistemes operatius en xarxa,alumnenum106@elpuig.xeill.net,SMX2C,MP04 - Sistemes operatius en xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:19:36)
Alumne Núm. 106,4/9/2019 16:18:16,Tutoria 2n curs,alumnenum106@elpuig.xeill.net,SMX2C,Tutoria 2n curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:21:32)
Alumne Núm. 132,4/9/2019 16:14:30,MP07 - Serveis de xarxa,alumnenum132@elpuig.xeill.net,SMX2C,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 16:30:03)
Alumne Núm. 275,4/9/2019 18:25:37,MP01 - Sistemes informàtics,alumnenum275@elpuig.xeill.net,DAM1,MP01 - Sistemes informàtics,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 18:37:48)
Alumne Núm. 282,4/9/2019 18:34:36,MP07 - Desenvolupament d'interfícies,alumnenum282@elpuig.xeill.net,DAM2B,MP07 - Desenvolupament d'interfícies,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 18:53:45)
Alumne Núm. 200,4/9/2019 19:28:07,MP05 - Fonaments de maquinari,alumnenum200@elpuig.xeill.net,ASIX2,MP05 - Fonaments de maquinari,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 19:47:55)
Alumne Núm. 200,4/9/2019 19:47:55,MP05 - Fonaments de maquinari,alumnenum200@elpuig.xeill.net,ASIX2,MP05 - Fonaments de maquinari,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 19:49:35)
Alumne Núm. 238,4/9/2019 22:04:40,MP01 - Comunicació i atenció al client,alumnenum238@elpuig.xeill.net,AF1,MP01 - Comunicació i atenció al client,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-09 22:04:57)
Alumne Núm. 112,4/11/2019 11:49:24,MP01 - Muntatge i manteniment d'equips,alumnenum112@elpuig.xeill.net,SMX1A,MP01 - Muntatge i manteniment d'equips,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:49:56)
Alumne Núm. 112,4/11/2019 11:50:33,MP02 - Sistemes operatius monolloc,alumnenum112@elpuig.xeill.net,SMX1A,MP02 - Sistemes operatius monolloc,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:50:54)
Alumne Núm. 112,4/11/2019 11:51:26,MP05 - Xarxes locals,alumnenum112@elpuig.xeill.net,SMX1A,MP05 - Xarxes locals,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:51:27)
Alumne Núm. 112,4/11/2019 11:51:01,MP03 - Aplicacions ofimàtiques,alumnenum112@elpuig.xeill.net,SMX1A,MP03 - Aplicacions ofimàtiques,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:52:25)
Alumne Núm. 112,4/11/2019 11:52:14,MP11 - Anglès tècnic,alumnenum112@elpuig.xeill.net,SMX1A,MP11 - Anglès tècnic,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:53:01)
Alumne Núm. 112,4/11/2019 11:51:48,MP09 -  Formació i orientació laboral,alumnenum112@elpuig.xeill.net,SMX1A,MP09 -  Formació i orientació laboral,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:53:53)
Alumne Núm. 65,4/11/2019 11:54:28,MP05 - Tècnica comptable,alumnenum65@elpuig.xeill.net,GA1,MP05 - Tècnica comptable,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:57:24)
Alumne Núm. 21,4/11/2019 11:57:48,MP09 -  Anglès,alumnenum21@elpuig.xeill.net,GA1,MP09 -  Anglès,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 11:58:53)
Alumne Núm. 55,4/11/2019 11:54:05,MP01 - Comunicació empresarial i atenció al client,alumnenum55@elpuig.xeill.net,GA1,MP01 - Comunicació empresarial i atenció al client,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:00:03)
Alumne Núm. 76,4/11/2019 11:55:20,Tutoria 2n curs,alumnenum76@elpuig.xeill.net,SMX2A,Tutoria 2n curs,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:00:20)
Alumne Núm. 38,4/11/2019 12:01:03,MP02 - Sistemes operatius monolloc,alumnenum38@elpuig.xeill.net,SMX2A,MP02 - Sistemes operatius monolloc,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:01:13)
Alumne Núm. 33,4/11/2019 12:01:02,MP05 - Xarxes locals,alumnenum33@elpuig.xeill.net,SMX2A,MP05 - Xarxes locals,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:04:25)
Alumne Núm. 38,4/11/2019 12:10:19,MP07 - Serveis de xarxa,alumnenum38@elpuig.xeill.net,SMX2A,MP07 - Serveis de xarxa,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:12:57)
Alumne Núm. 72,4/11/2019 12:21:08,El centre,alumnenum72@elpuig.xeill.net,SMX1B,El centre,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:21:13)
Alumne Núm. 117,4/11/2019 12:24:55,MP07 - Tractament informàtic de la informació (Xavi),alumnenum117@elpuig.xeill.net,GA2,MP07 - Tractament informàtic de la informació (Xavi),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:26:33)
Alumne Núm. 117,4/11/2019 12:26:33,MP07 - Tractament informàtic de la informació (Xavi),alumnenum117@elpuig.xeill.net,GA2,MP07 - Tractament informàtic de la informació (Xavi),AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:26:54)
Alumne Núm. 68,4/11/2019 12:27:55,MP08 - Operacions administratives de suport,alumnenum68@elpuig.xeill.net,GA2,MP08 - Operacions administratives de suport,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 12:28:57)
Alumne Núm. 12,4/11/2019 12:54:11,MP08 - Aplicacions web,alumnenum12@elpuig.xeill.net,SMX2B,MP08 - Aplicacions web,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 13:06:30)
Alumne Núm. 129,4/11/2019 13:03:33,El centre,alumnenum129@elpuig.xeill.net,SMX2B,El centre,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 13:08:03)
Alumne Núm. 35,4/11/2019 13:03:41,El centre,alumnenum35@elpuig.xeill.net,SMX2B,El centre,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-11 13:13:05)
Alumne Núm. 183,4/12/2019 16:10:55,MP01 - Implantació de sistemes operatius,alumnenum183@elpuig.xeill.net,ASIX1,MP01 - Implantació de sistemes operatius,AVALUACIÓ ANTERIOR DESCARTADA (resp. nova: 2019-04-12 16:22:59)
