DEPARTAMENT,GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,ÍTEM 5,ÍTEM 6,NOMBRE RESPOSTES
ADMINISTRACIÓ,GA1,MP07 - Tractament informàtic de la informació (Xavi),"4,43","4,79","4,36","3,71",,,14
ADMINISTRACIÓ,GA1,MP09 -  Anglès,"7,46","3,23","4,08","5,69",,,13
ADMINISTRACIÓ,GA1,MP10 - Empresa i administració,"5,43","5,21","5,64","4,71",,,14
ADMINISTRACIÓ,GA1,MP12 - Formació i orientació laboral,"5,82","4,55","6,00","5,55",,,11
ADMINISTRACIÓ,GA1,Tutoria 1r curs,"3,50","4,83","6,33",,,,6
ADMINISTRACIÓ,GA2,El centre,"5,00","6,00","3,00","3,00","5,00","6,50",4
ADMINISTRACIÓ,GA2,MP01 - Comunicació empresarial i atenció al client,"5,77","4,54","4,62","6,38",,,13
ADMINISTRACIÓ,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,"4,85","5,00","4,38","4,31",,,13
ADMINISTRACIÓ,GA2,MP06 - Tractament de la documentació comptable,"4,12","7,00","4,75","4,88",,,8
ADMINISTRACIÓ,GA2,MP07 - Tractament informàtic de la informació (Xavi),"4,69","5,31","4,62","4,15",,,13
ADMINISTRACIÓ,GA2,MP08 - Operacions administratives de suport,"4,50","5,75","4,67","5,08",,,12
ADMINISTRACIÓ,GA2,MP11 - Empresa a l'aula,"7,10","5,80","6,40","5,60",,,10
ADMINISTRACIÓ,GA2,Tutoria 2n curs,"4,50","6,50","3,75","2,25",,,4
INFORMÀTICA,SMX1A,El centre,"3,92","4,58","5,42","6,08","6,00","5,00",12
INFORMÀTICA,SMX1A,MP01 - Muntatge i manteniment d'equips,"4,19","4,38","4,90","4,95",,,21
INFORMÀTICA,SMX1A,MP02 - Sistemes operatius monolloc,"4,11","5,11","6,21","4,47",,,19
INFORMÀTICA,SMX1A,MP03 - Aplicacions ofimàtiques,"4,76","4,86","5,00","4,95",,,21
INFORMÀTICA,SMX1A,MP05 - Xarxes locals,"4,87","4,43","4,48","4,35",,,23
INFORMÀTICA,SMX1A,MP09 -  Formació i orientació laboral,"4,14","4,32","4,41","3,41",,,22
INFORMÀTICA,SMX1A,MP11 - Anglès tècnic,"4,11","4,63","5,16","4,53",,,19
INFORMÀTICA,SMX1A,Tutoria 1r curs,"3,75","3,33","5,58",,,,12
INFORMÀTICA,SMX1B,El centre,"4,79","4,71","6,07","3,93","5,21","5,50",14
INFORMÀTICA,SMX1B,MP01 - Muntatge i manteniment d'equips,"4,47","5,67","5,33","4,40",,,15
INFORMÀTICA,SMX1B,MP02 - Sistemes operatius monolloc,"4,65","5,41","4,47","3,88",,,17
INFORMÀTICA,SMX1B,MP03 - Aplicacions ofimàtiques,"5,27","5,13","5,33","5,53",,,15
INFORMÀTICA,SMX1B,MP05 - Xarxes locals,"4,12","4,31","3,75","5,19",,,16
INFORMÀTICA,SMX1B,MP09 -  Formació i orientació laboral,"5,35","5,76","6,12","3,71",,,17
INFORMÀTICA,SMX1B,MP11 - Anglès tècnic,"4,67","4,93","3,87","4,60",,,15
INFORMÀTICA,SMX1B,Tutoria 1r curs,"5,71","5,29","4,86",,,,14
INFORMÀTICA,SMX1C,El centre,"4,90","5,10","5,10","4,70","4,80","6,50",10
INFORMÀTICA,SMX1C,MP01 - Muntatge i manteniment d'equips,"5,08","3,69","3,92","5,77",,,13
INFORMÀTICA,SMX1C,MP02 - Sistemes operatius monolloc,"5,82","5,00","4,18","4,00",,,11
INFORMÀTICA,SMX1C,MP03 - Aplicacions ofimàtiques,"5,00","6,36","4,73","5,82",,,11
INFORMÀTICA,SMX1C,MP05 - Xarxes locals,"4,82","5,18","4,73","5,18",,,11
INFORMÀTICA,SMX1C,MP09 -  Formació i orientació laboral,"4,91","4,64","5,00","5,27",,,11
INFORMÀTICA,SMX1C,MP11 - Anglès tècnic,"3,46","4,46","3,46","3,54",,,13
INFORMÀTICA,SMX1C,Tutoria 1r curs,"4,50","6,40","6,50",,,,10
INFORMÀTICA,SMX2A,El centre,"5,55","7,00","5,27","4,64","4,55","5,91",11
INFORMÀTICA,SMX2A,MP02 - Sistemes operatius monolloc,"4,60","4,40","3,00","4,60",,,5
INFORMÀTICA,SMX2A,MP04 - Sistemes operatius en xarxa,"5,07","5,73","5,53","4,87",,,15
INFORMÀTICA,SMX2A,MP06 - Seguretat informàtica,"5,88","5,12","5,65","4,00",,,17
INFORMÀTICA,SMX2A,MP07 - Serveis de xarxa,"6,35","5,00","3,76","3,88",,,17
INFORMÀTICA,SMX2A,MP08 - Aplicacions web,"5,71","4,76","5,65","5,06",,,17
INFORMÀTICA,SMX2A,MP10 - Empresa i iniciativa emprenedora,"6,06","5,62","6,19","4,81",,,16
INFORMÀTICA,SMX2A,MP12 - Síntesi,"5,69","4,85","4,77","5,62",,,13
INFORMÀTICA,SMX2A,Tutoria 2n curs,"4,38","5,50","4,88","4,88",,,8
INFORMÀTICA,SMX2B,El centre,"5,70","5,50","3,70","5,40","4,60","4,10",10
INFORMÀTICA,SMX2B,MP04 - Sistemes operatius en xarxa,"4,64","5,00","5,45","6,45",,,11
INFORMÀTICA,SMX2B,MP06 - Seguretat informàtica,"4,91","4,00","4,64","5,00",,,11
INFORMÀTICA,SMX2B,MP07 - Serveis de xarxa,"5,25","5,08","5,17","4,42",,,12
INFORMÀTICA,SMX2B,MP08 - Aplicacions web,"6,75","4,67","4,17","5,92",,,12
INFORMÀTICA,SMX2B,MP10 - Empresa i iniciativa emprenedora,"4,58","3,67","4,58","6,67",,,12
INFORMÀTICA,SMX2B,MP12 - Síntesi,"4,55","5,18","5,00","4,82",,,11
INFORMÀTICA,SMX2B,Tutoria 2n curs,"6,40","3,40","4,60","4,40",,,5
INFORMÀTICA,SMX2C,El centre,"5,75","4,17","5,25","5,17","4,50","4,67",12
INFORMÀTICA,SMX2C,MP04 - Sistemes operatius en xarxa,"5,91","5,00","5,64","5,55",,,11
INFORMÀTICA,SMX2C,MP06 - Seguretat informàtica,"4,55","5,45","5,18","5,36",,,11
INFORMÀTICA,SMX2C,MP07 - Serveis de xarxa,"4,45","6,36","5,73","3,73",,,11
INFORMÀTICA,SMX2C,MP08 - Aplicacions web,"4,80","4,90","5,60","6,70",,,10
INFORMÀTICA,SMX2C,MP10 - Empresa i iniciativa emprenedora,"5,38","4,88","6,12","5,00",,,8
INFORMÀTICA,SMX2C,MP12 - Síntesi,"5,86","4,00","6,14","5,43",,,7
INFORMÀTICA,SMX2C,Tutoria 2n curs,"4,90","4,70","3,70","6,00",,,10
