CORREU,COGNOM/S I NOM,GRUP,MP01,MP02,MP03,MP04,MP05,MP06,MP07,MP08,MP09,MP10,MP11,MP12,MP13,MP14,MP15,TUTORIA,CENTRE
alumnenum23@elpuig.xeill.net,Alumne Núm. 23,GA2,x,,x,x,x,,,,,x,,,,,,x,x
alumnenum24@elpuig.xeill.net,Alumne Núm. 24,SMX2B,,,x,x,,x,x,x,,x,,x,,,,x,x
alumnenum25@elpuig.xeill.net,Alumne Núm. 25,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum26@elpuig.xeill.net,Alumne Núm. 26,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum27@elpuig.xeill.net,Alumne Núm. 27,SMX2C,,,,avaluat,x,avaluat,avaluat,avaluat,,avaluat,avaluat,avaluat,,,,avaluat,avaluat
alumnenum28@elpuig.xeill.net,Alumne Núm. 28,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum29@elpuig.xeill.net,Alumne Núm. 29,SMX2C,,,,x,,,x,,,,,,,,,x,x
alumnenum30@elpuig.xeill.net,Alumne Núm. 30,SMX2A,,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,,x,avaluat
alumnenum31@elpuig.xeill.net,Alumne Núm. 31,GA1,x,x,x,,x,,x,,x,x,,x,,,,x,x
alumnenum32@elpuig.xeill.net,Alumne Núm. 32,SMX2B,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,avaluat
alumnenum33@elpuig.xeill.net,Alumne Núm. 33,SMX2A,,avaluat,x,avaluat,avaluat,avaluat,avaluat,avaluat,,avaluat,,x,x,,,x,x
alumnenum34@elpuig.xeill.net,Alumne Núm. 34,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum35@elpuig.xeill.net,Alumne Núm. 35,SMX2B,,x,,avaluat,x,avaluat,avaluat,avaluat,x,avaluat,,x,,,,x,avaluat
alumnenum36@elpuig.xeill.net,Alumne Núm. 36,SMX1A,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum37@elpuig.xeill.net,Alumne Núm. 37,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,x,avaluat
alumnenum38@elpuig.xeill.net,Alumne Núm. 38,SMX2A,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,avaluat,x,,,avaluat,x
alumnenum39@elpuig.xeill.net,Alumne Núm. 39,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum40@elpuig.xeill.net,Alumne Núm. 40,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,x
alumnenum41@elpuig.xeill.net,Alumne Núm. 41,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum42@elpuig.xeill.net,Alumne Núm. 42,SMX2C,avaluat,,,,,,,,,,,,,,,x,avaluat
alumnenum43@elpuig.xeill.net,Alumne Núm. 43,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum44@elpuig.xeill.net,Alumne Núm. 44,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum45@elpuig.xeill.net,Alumne Núm. 45,GA2,x,,,x,x,,x,,,,x,,,,,x,x
alumnenum46@elpuig.xeill.net,Alumne Núm. 46,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,avaluat
alumnenum47@elpuig.xeill.net,Alumne Núm. 47,GA1,x,,,,,,x,,x,,,x,,,,x,x
alumnenum48@elpuig.xeill.net,Alumne Núm. 48,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,x
alumnenum49@elpuig.xeill.net,Alumne Núm. 49,GA2,avaluat,,,avaluat,,x,avaluat,avaluat,,,avaluat,,x,,,x,x
alumnenum50@elpuig.xeill.net,Alumne Núm. 50,SMX2A,avaluat,avaluat,,x,x,avaluat,avaluat,avaluat,,avaluat,avaluat,avaluat,x,,,x,avaluat
alumnenum51@elpuig.xeill.net,Alumne Núm. 51,SMX2B,,,,avaluat,avaluat,x,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,x
alumnenum52@elpuig.xeill.net,Alumne Núm. 52,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum53@elpuig.xeill.net,Alumne Núm. 53,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum54@elpuig.xeill.net,Alumne Núm. 54,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum55@elpuig.xeill.net,Alumne Núm. 55,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,x,,,,x,avaluat
alumnenum56@elpuig.xeill.net,Alumne Núm. 56,GA2,avaluat,,,avaluat,,x,avaluat,avaluat,,,avaluat,,x,,,x,x
alumnenum57@elpuig.xeill.net,Alumne Núm. 57,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum58@elpuig.xeill.net,Alumne Núm. 58,GA1,x,x,x,,x,,x,,x,x,,x,,,,x,x
alumnenum59@elpuig.xeill.net,Alumne Núm. 59,GA1,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,avaluat,,avaluat,,,,x,x
alumnenum60@elpuig.xeill.net,Alumne Núm. 60,GA1,x,x,x,,x,,x,,x,x,,x,,,,x,x
alumnenum61@elpuig.xeill.net,Alumne Núm. 61,GA2,,,,x,,x,x,x,,,x,,x,,,x,x
alumnenum62@elpuig.xeill.net,Alumne Núm. 62,SMX2A,,,,avaluat,x,avaluat,avaluat,avaluat,x,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum63@elpuig.xeill.net,Alumne Núm. 63,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,x,x
alumnenum64@elpuig.xeill.net,Alumne Núm. 64,SMX2B,,,,,,,,,,,,,x,,,x,x
alumnenum65@elpuig.xeill.net,Alumne Núm. 65,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum66@elpuig.xeill.net,Alumne Núm. 66,SMX2C,,,,x,x,,,,,x,,,,,,x,x
alumnenum67@elpuig.xeill.net,Alumne Núm. 67,SMX1A,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum68@elpuig.xeill.net,Alumne Núm. 68,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,x,x
alumnenum69@elpuig.xeill.net,Alumne Núm. 69,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,avaluat
alumnenum70@elpuig.xeill.net,Alumne Núm. 70,SMX2A,,,,x,,x,x,,,x,,,,,,x,x
alumnenum71@elpuig.xeill.net,Alumne Núm. 71,GA2,,,,x,x,,,,,,,,,,,x,x
alumnenum72@elpuig.xeill.net,Alumne Núm. 72,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum73@elpuig.xeill.net,Alumne Núm. 73,SMX2B,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum74@elpuig.xeill.net,Alumne Núm. 74,GA1,avaluat,avaluat,,,avaluat,,avaluat,,avaluat,,,x,,,,x,avaluat
alumnenum75@elpuig.xeill.net,Alumne Núm. 75,GA1,x,x,x,,x,,x,,x,x,,x,,,,x,x
alumnenum76@elpuig.xeill.net,Alumne Núm. 76,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum77@elpuig.xeill.net,Alumne Núm. 77,GA2,,,,avaluat,avaluat,x,avaluat,avaluat,,,avaluat,,x,,,x,x
alumnenum78@elpuig.xeill.net,Alumne Núm. 78,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum79@elpuig.xeill.net,Alumne Núm. 79,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum80@elpuig.xeill.net,Alumne Núm. 80,SMX2A,,,,x,,avaluat,avaluat,avaluat,,avaluat,,x,x,,,x,x
alumnenum81@elpuig.xeill.net,Alumne Núm. 81,SMX2A,,,,avaluat,avaluat,avaluat,avaluat,avaluat,x,avaluat,,x,x,,,avaluat,avaluat
alumnenum82@elpuig.xeill.net,Alumne Núm. 82,SMX2B,,,,,,x,,,,,,x,,,,x,x
alumnenum83@elpuig.xeill.net,Alumne Núm. 83,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum84@elpuig.xeill.net,Alumne Núm. 84,SMX2A,,avaluat,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum85@elpuig.xeill.net,Alumne Núm. 85,SMX1B,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum86@elpuig.xeill.net,Alumne Núm. 86,GA2,avaluat,,,avaluat,,x,avaluat,avaluat,,,avaluat,,x,,,x,x
alumnenum87@elpuig.xeill.net,Alumne Núm. 87,SMX2B,,avaluat,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum88@elpuig.xeill.net,Alumne Núm. 88,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum89@elpuig.xeill.net,Alumne Núm. 89,GA1,,x,,,x,,x,,,x,,,,,,x,x
alumnenum90@elpuig.xeill.net,Alumne Núm. 90,SMX2B,,,,x,,x,x,x,,x,,x,x,,,x,x
alumnenum91@elpuig.xeill.net,Alumne Núm. 91,GA2,,,,x,,x,,,,,x,,x,,,x,x
alumnenum92@elpuig.xeill.net,Alumne Núm. 92,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum93@elpuig.xeill.net,Alumne Núm. 93,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum94@elpuig.xeill.net,Alumne Núm. 94,SMX2C,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,x,x,,,avaluat,avaluat
alumnenum95@elpuig.xeill.net,Alumne Núm. 95,SMX2B,,,x,avaluat,,avaluat,avaluat,avaluat,x,avaluat,,avaluat,,,,x,avaluat
alumnenum96@elpuig.xeill.net,Alumne Núm. 96,GA1,,avaluat,x,,avaluat,,avaluat,,avaluat,avaluat,,,,,,x,x
alumnenum97@elpuig.xeill.net,Alumne Núm. 97,SMX2B,,,,avaluat,,avaluat,avaluat,avaluat,x,avaluat,,avaluat,x,,,x,avaluat
alumnenum98@elpuig.xeill.net,Alumne Núm. 98,GA2,,,,avaluat,,x,x,x,,,x,,x,,,avaluat,x
alumnenum99@elpuig.xeill.net,Alumne Núm. 99,SMX2B,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum100@elpuig.xeill.net,Alumne Núm. 100,GA1,x,x,x,,x,,x,,x,x,,x,,,,x,x
alumnenum101@elpuig.xeill.net,Alumne Núm. 101,SMX2B,,x,,x,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum102@elpuig.xeill.net,Alumne Núm. 102,GA1,x,,,,,,x,,x,x,,x,,,,x,x
alumnenum103@elpuig.xeill.net,Alumne Núm. 103,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,avaluat
alumnenum104@elpuig.xeill.net,Alumne Núm. 104,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,x
alumnenum105@elpuig.xeill.net,Alumne Núm. 105,SMX2C,,,x,avaluat,,avaluat,avaluat,avaluat,,avaluat,x,avaluat,x,,,x,avaluat
alumnenum106@elpuig.xeill.net,Alumne Núm. 106,SMX2C,,,x,avaluat,,avaluat,avaluat,avaluat,,avaluat,avaluat,x,x,,,avaluat,avaluat
alumnenum107@elpuig.xeill.net,Alumne Núm. 107,SMX2C,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum108@elpuig.xeill.net,Alumne Núm. 108,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,x,avaluat,,x,,,,avaluat,avaluat
alumnenum109@elpuig.xeill.net,Alumne Núm. 109,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,avaluat,avaluat
alumnenum110@elpuig.xeill.net,Alumne Núm. 110,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum111@elpuig.xeill.net,Alumne Núm. 111,SMX1C,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum112@elpuig.xeill.net,Alumne Núm. 112,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,x
alumnenum113@elpuig.xeill.net,Alumne Núm. 113,SMX2A,,avaluat,avaluat,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,,x,x,,,x,avaluat
alumnenum114@elpuig.xeill.net,Alumne Núm. 114,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,x,,avaluat,,,,,avaluat,avaluat
alumnenum115@elpuig.xeill.net,Alumne Núm. 115,SMX2C,,,,,x,x,,,,,,x,,,,x,x
alumnenum116@elpuig.xeill.net,Alumne Núm. 116,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,x,,,,,x,x
alumnenum117@elpuig.xeill.net,Alumne Núm. 117,GA2,avaluat,,,x,,avaluat,avaluat,,,,,,,,,x,x
alumnenum118@elpuig.xeill.net,Alumne Núm. 118,SMX1C,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum119@elpuig.xeill.net,Alumne Núm. 119,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,x
alumnenum120@elpuig.xeill.net,Alumne Núm. 120,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,x,x
alumnenum121@elpuig.xeill.net,Alumne Núm. 121,SMX2B,x,,x,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,x,,,x,x
alumnenum122@elpuig.xeill.net,Alumne Núm. 122,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum123@elpuig.xeill.net,Alumne Núm. 123,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum124@elpuig.xeill.net,Alumne Núm. 124,GA1,x,x,x,,x,,x,,x,x,,x,,,,x,x
alumnenum125@elpuig.xeill.net,Alumne Núm. 125,SMX2C,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,x,x,,,avaluat,avaluat
alumnenum126@elpuig.xeill.net,Alumne Núm. 126,GA2,x,x,,x,x,,,,,,,,,,,x,x
alumnenum127@elpuig.xeill.net,Alumne Núm. 127,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum128@elpuig.xeill.net,Alumne Núm. 128,GA2,avaluat,,,,,,avaluat,avaluat,,,,,,,,x,x
alumnenum129@elpuig.xeill.net,Alumne Núm. 129,SMX2B,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,avaluat
alumnenum130@elpuig.xeill.net,Alumne Núm. 130,SMX1B,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum131@elpuig.xeill.net,Alumne Núm. 131,SMX2C,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum132@elpuig.xeill.net,Alumne Núm. 132,SMX2C,,,x,avaluat,x,avaluat,avaluat,avaluat,,x,,avaluat,x,,,avaluat,avaluat
alumnenum133@elpuig.xeill.net,Alumne Núm. 133,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,x,,x,,,x,x
alumnenum134@elpuig.xeill.net,Alumne Núm. 134,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,x
alumnenum135@elpuig.xeill.net,Alumne Núm. 135,SMX1C,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum136@elpuig.xeill.net,Alumne Núm. 136,SMX2A,,,x,x,,x,x,x,,x,,x,,,,x,x
alumnenum137@elpuig.xeill.net,Alumne Núm. 137,SMX2A,avaluat,,avaluat,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,avaluat,avaluat
alumnenum138@elpuig.xeill.net,Alumne Núm. 138,SMX1B,x,avaluat,x,,x,,,,x,,x,,,,,x,x
alumnenum139@elpuig.xeill.net,Alumne Núm. 139,SMX1C,avaluat,x,x,,x,,,,x,,x,,,,,x,x
alumnenum140@elpuig.xeill.net,Alumne Núm. 140,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,x
alumnenum141@elpuig.xeill.net,Alumne Núm. 141,SMX2C,,,,x,,x,x,x,,x,x,x,x,,,x,x
alumnenum142@elpuig.xeill.net,Alumne Núm. 142,SMX2C,,x,,x,x,,,,x,,,,,,,x,x
alumnenum143@elpuig.xeill.net,Alumne Núm. 143,SMX2C,,,,,,,x,x,,,,x,,,,x,x
alumnenum144@elpuig.xeill.net,Alumne Núm. 144,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum145@elpuig.xeill.net,Alumne Núm. 145,SMX1C,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum146@elpuig.xeill.net,Alumne Núm. 146,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,x
alumnenum147@elpuig.xeill.net,Alumne Núm. 147,SMX2C,,,,x,,x,x,x,,x,,x,,,,x,x
alumnenum148@elpuig.xeill.net,Alumne Núm. 148,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,,x,,,,x,x
alumnenum149@elpuig.xeill.net,Alumne Núm. 149,GA1,,,,,,,,,,,,x,,,,x,x
alumnenum150@elpuig.xeill.net,Alumne Núm. 150,SMX1A,x,x,x,,x,,,,x,,x,,,,,x,x
alumnenum151@elpuig.xeill.net,Alumne Núm. 151,GA2,x,,,x,,x,x,x,,,x,,x,,,x,x
alumnenum152@elpuig.xeill.net,Alumne Núm. 152,SMX2C,,,,avaluat,,avaluat,avaluat,,,,,avaluat,,,,avaluat,avaluat
alumnenum153@elpuig.xeill.net,Alumne Núm. 153,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum154@elpuig.xeill.net,Alumne Núm. 154,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum155@elpuig.xeill.net,Alumne Núm. 155,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum156@elpuig.xeill.net,Alumne Núm. 156,GA2,avaluat,,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,avaluat,avaluat
alumnenum157@elpuig.xeill.net,Alumne Núm. 157,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum158@elpuig.xeill.net,Alumne Núm. 158,SMX2A,,,,avaluat,,avaluat,avaluat,avaluat,,avaluat,,avaluat,x,,,x,avaluat
alumnenum159@elpuig.xeill.net,Alumne Núm. 159,SMX1B,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum160@elpuig.xeill.net,Alumne Núm. 160,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,x,x
alumnenum161@elpuig.xeill.net,Alumne Núm. 161,GA1,avaluat,avaluat,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,,,x,avaluat
alumnenum162@elpuig.xeill.net,Alumne Núm. 162,SMX1A,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum163@elpuig.xeill.net,Alumne Núm. 163,SMX1C,avaluat,avaluat,avaluat,,avaluat,,,,avaluat,,avaluat,,,,,avaluat,avaluat
alumnenum164@elpuig.xeill.net,Alumne Núm. 164,ASIX2,x,avaluat,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,x,x,avaluat,avaluat
alumnenum165@elpuig.xeill.net,Alumne Núm. 165,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,x,,,,avaluat,avaluat
alumnenum166@elpuig.xeill.net,Alumne Núm. 166,ASIX1,avaluat,avaluat,avaluat,avaluat,,,,,,x,,x,x,,,avaluat,avaluat
alumnenum167@elpuig.xeill.net,Alumne Núm. 167,DAM2B,,,x,,x,x,,,,,,,,,,x,x
alumnenum168@elpuig.xeill.net,Alumne Núm. 168,DAM1,x,x,x,x,,,,,,,x,x,,,,x,x
alumnenum169@elpuig.xeill.net,Alumne Núm. 169,AF1,avaluat,,avaluat,,avaluat,avaluat,avaluat,,,avaluat,,avaluat,,,,avaluat,avaluat
alumnenum170@elpuig.xeill.net,Alumne Núm. 170,ASIX2,x,avaluat,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,avaluat,avaluat
alumnenum171@elpuig.xeill.net,Alumne Núm. 171,DAM2A,,,avaluat,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,,,avaluat,x,,avaluat,x
alumnenum172@elpuig.xeill.net,Alumne Núm. 172,AF2,,avaluat,,avaluat,,avaluat,x,avaluat,avaluat,,avaluat,,x,x,,avaluat,x
alumnenum173@elpuig.xeill.net,Alumne Núm. 173,AF2,,avaluat,,avaluat,,avaluat,,avaluat,avaluat,,avaluat,,x,x,,avaluat,avaluat
alumnenum174@elpuig.xeill.net,Alumne Núm. 174,AF2,,,,,,,,x,x,,,,,,,x,x
alumnenum175@elpuig.xeill.net,Alumne Núm. 175,AF1,,,avaluat,,avaluat,avaluat,x,,,avaluat,,,,,,avaluat,avaluat
alumnenum176@elpuig.xeill.net,Alumne Núm. 176,AF2,,avaluat,,avaluat,x,avaluat,,avaluat,avaluat,,avaluat,,x,x,,x,avaluat
alumnenum177@elpuig.xeill.net,Alumne Núm. 177,ASIX2,,avaluat,x,,,avaluat,avaluat,avaluat,avaluat,,x,,,,,x,x
alumnenum178@elpuig.xeill.net,Alumne Núm. 178,ASIX2,x,avaluat,,,avaluat,avaluat,avaluat,avaluat,avaluat,avaluat,x,,,x,x,x,x
alumnenum179@elpuig.xeill.net,Alumne Núm. 179,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,x,x,,,,avaluat,avaluat
alumnenum180@elpuig.xeill.net,Alumne Núm. 180,DAM2B,,,x,,x,x,x,x,x,x,,,x,x,,x,x
alumnenum181@elpuig.xeill.net,Alumne Núm. 181,DAM1,avaluat,avaluat,avaluat,avaluat,,,,,,,avaluat,avaluat,,,,avaluat,x
alumnenum182@elpuig.xeill.net,Alumne Núm. 182,ASIX2,x,x,x,,x,,,x,,x,x,,,,,x,x
