TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/8/2019 16:09:09,AF1,MP03 - Procés integral de l'activitat comercial,1,9,8,8,,,,,,,,,,,,,,,,,
4/8/2019 16:09:20,AF1,MP03 - Procés integral de l'activitat comercial,6,8,6,5,Comentari genèric núm. 4. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:09:21,AF1,MP01 - Comunicació i atenció al client,6,2,7,5,Comentari genèric núm. 5. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:09:32,AF1,MP10 - Gestió logística i comercial,7,1,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:09:36,AF1,MP01 - Comunicació i atenció al client,5,6,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:09:38,AF1,MP07 - Gestió de recursos humans,9,2,6,7,,,,,,,,,,,,,,,,,
4/8/2019 16:09:40,AF1,MP05 - Ofimàtica i procés de la informació,8,1,1,8,,,,,,,,,,,,,,,,,
4/8/2019 16:09:50,AF1,MP05 - Ofimàtica i procés de la informació,9,5,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:09:51,AF1,MP03 - Procés integral de l'activitat comercial,9,5,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:09:57,AF1,MP06 - Anglès,2,8,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:09:57,AF1,MP01 - Comunicació i atenció al client,6,6,1,2,Comentari genèric núm. 6. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:10:10,AF1,MP05 - Ofimàtica i procés de la informació,8,2,3,8,,,,,,,,,,,,,,,,,
4/8/2019 16:10:11,AF1,MP03 - Procés integral de l'activitat comercial,3,5,7,7,Comentari genèric núm. 7. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:10:13,AF1,MP06 - Anglès,1,4,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:20,AF1,MP06 - Anglès,8,1,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:10:21,AF1,MP05 - Ofimàtica i procés de la informació,3,6,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:21,AF1,MP10 - Gestió logística i comercial,1,3,8,3,,,,,,,,,,,,,,,,,
4/8/2019 16:10:27,AF1,MP12 - Formació i orientació laboral,5,2,1,6,,,,,,,,,,,,,,,,,
4/8/2019 16:10:34,AF1,MP03 - Procés integral de l'activitat comercial,8,5,7,2,Comentari genèric núm. 8. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:10:36,AF1,MP06 - Anglès,7,5,3,4,,,,,,,,,,,,,,,,,
4/8/2019 16:10:39,AF1,MP07 - Gestió de recursos humans,8,9,5,2,,,,,,,,,,,,,,,,,
4/8/2019 16:10:44,AF1,MP06 - Anglès,3,9,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:10:55,AF1,Tutoria 1r curs,,,,,,6,2,6,,,,,,,,,,,,,
4/8/2019 16:11:00,AF1,MP07 - Gestió de recursos humans,6,3,3,5,Comentari genèric núm. 9. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:11:00,AF1,MP06 - Anglès,9,3,4,3,,,,,,,,,,,,,,,,,
4/8/2019 16:11:04,AF1,MP07 - Gestió de recursos humans,3,6,7,1,,,,,,,,,,,,,,,,,
4/8/2019 16:11:05,AF1,MP07 - Gestió de recursos humans,7,2,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:11:20,AF1,El centre,,,,,,,,,,,,,,,4,8,5,2,9,7,
4/8/2019 16:11:29,AF1,MP10 - Gestió logística i comercial,2,1,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:11:30,AF1,MP05 - Ofimàtica i procés de la informació,7,6,1,1,Comentari genèric núm. 10. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:11:33,AF1,MP12 - Formació i orientació laboral,3,2,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:11:35,AF1,MP03 - Procés integral de l'activitat comercial,3,9,1,3,Comentari genèric núm. 11. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:11:37,AF1,MP10 - Gestió logística i comercial,4,9,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:11:57,AF1,Tutoria 1r curs,,,,,,8,3,6,,,,,,,,,,,,,
4/8/2019 16:12:05,AF1,MP01 - Comunicació i atenció al client,2,4,1,9,Comentari genèric núm. 12. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:12:06,AF1,MP10 - Gestió logística i comercial,5,6,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:12:12,AF1,MP06 - Anglès,3,8,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:12:16,AF1,Tutoria 1r curs,,,,,,4,4,6,Comentari genèric núm. 13. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:12:17,AF1,El centre,,,,,,,,,,,,,,,8,4,8,9,9,8,
4/8/2019 16:12:25,AF1,Tutoria 1r curs,,,,,,7,1,3,,,,,,,,,,,,,
4/8/2019 16:12:43,AF1,MP05 - Ofimàtica i procés de la informació,6,1,4,6,Comentari genèric núm. 14. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:12:45,AF1,MP12 - Formació i orientació laboral,6,8,9,8,,,,,,,,,,,,,,,,,
4/8/2019 16:12:46,AF1,MP10 - Gestió logística i comercial,1,5,7,1,,,,,,,,,,,,,,,,,
4/8/2019 16:13:04,AF1,MP05 - Ofimàtica i procés de la informació,5,5,6,5,Comentari genèric núm. 15. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:13:05,AF1,El centre,,,,,,,,,,,,,,,5,9,9,4,1,1,
4/8/2019 16:13:07,AF1,MP05 - Ofimàtica i procés de la informació,9,9,7,4,Comentari genèric núm. 16. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:13:08,AF1,MP03 - Procés integral de l'activitat comercial,3,7,6,6,Comentari genèric núm. 17. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:13:17,AF1,Tutoria 1r curs,,,,,,2,9,3,,,,,,,,,,,,,
4/8/2019 16:13:34,AF1,Tutoria 1r curs,,,,,,5,6,4,,,,,,,,,,,,,
4/8/2019 16:13:39,AF1,MP03 - Procés integral de l'activitat comercial,7,9,8,3,Comentari genèric núm. 18. Grup de procedència: AF1. Relatiu a: MP03 - Procés integral de l'activitat comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:14:14,AF1,MP06 - Anglès,9,3,5,8,Comentari genèric núm. 19. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:14:15,AF1,El centre,,,,,,,,,,,,,,,6,2,3,5,8,2,
4/8/2019 16:14:24,AF1,El centre,,,,,,,,,,,,,,,8,6,1,7,7,8,
4/8/2019 16:14:36,AF1,MP06 - Anglès,1,7,4,6,Comentari genèric núm. 20. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:14:55,AF1,MP06 - Anglès,2,2,2,3,Comentari genèric núm. 21. Grup de procedència: AF1. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:16:21,AF1,MP07 - Gestió de recursos humans,4,3,8,2,Comentari genèric núm. 22. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:16:37,AF1,MP07 - Gestió de recursos humans,7,8,9,6,Comentari genèric núm. 23. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:16:46,AF1,MP07 - Gestió de recursos humans,1,6,4,8,Comentari genèric núm. 24. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:17:08,AF1,MP05 - Ofimàtica i procés de la informació,7,1,5,7,Comentari genèric núm. 25. Grup de procedència: AF1. Relatiu a: MP05 - Ofimàtica i procés de la informació.,,,,,,,,,,,,,,,,
4/8/2019 16:17:20,AF1,MP10 - Gestió logística i comercial,4,8,1,7,Comentari genèric núm. 26. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:17:35,AF1,MP06 - Anglès,3,6,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:17:51,AF1,MP10 - Gestió logística i comercial,6,3,6,2,Comentari genèric núm. 27. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:18:05,AF1,MP10 - Gestió logística i comercial,8,9,9,4,Comentari genèric núm. 28. Grup de procedència: AF1. Relatiu a: MP10 - Gestió logística i comercial.,,,,,,,,,,,,,,,,
4/8/2019 16:18:41,AF1,MP12 - Formació i orientació laboral,6,9,4,9,Comentari genèric núm. 29. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:18:58,AF1,MP10 - Gestió logística i comercial,9,8,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:19:39,AF1,MP01 - Comunicació i atenció al client,2,3,2,2,Comentari genèric núm. 30. Grup de procedència: AF1. Relatiu a: MP01 - Comunicació i atenció al client.,,,,,,,,,,,,,,,,
4/8/2019 16:19:48,AF1,MP12 - Formació i orientació laboral,1,7,2,9,,,,,,,,,,,,,,,,,
4/8/2019 16:20:30,AF1,MP07 - Gestió de recursos humans,5,4,4,5,Comentari genèric núm. 31. Grup de procedència: AF1. Relatiu a: MP07 - Gestió de recursos humans.,,,,,,,,,,,,,,,,
4/8/2019 16:20:32,AF1,MP05 - Ofimàtica i procés de la informació,1,4,4,3,,,,,,,,,,,,,,,,,
4/8/2019 16:20:33,AF1,MP12 - Formació i orientació laboral,1,6,3,1,Comentari genèric núm. 32. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:20:35,AF1,MP12 - Formació i orientació laboral,5,2,5,7,Comentari genèric núm. 33. Grup de procedència: AF1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/8/2019 16:21:05,AF1,MP06 - Anglès,1,2,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:21:21,AF1,MP01 - Comunicació i atenció al client,8,8,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:21:58,AF1,Tutoria 1r curs,,,,,,3,2,8,Comentari genèric núm. 34. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:22:16,AF1,MP07 - Gestió de recursos humans,8,2,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:22:16,AF1,Tutoria 1r curs,,,,,,4,4,8,Comentari genèric núm. 35. Grup de procedència: AF1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/8/2019 16:22:49,AF1,MP05 - Ofimàtica i procés de la informació,9,7,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:23:17,AF1,MP06 - Anglès,7,2,6,5,,,,,,,,,,,,,,,,,
4/8/2019 16:24:00,AF1,MP10 - Gestió logística i comercial,3,4,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:24:31,AF1,MP12 - Formació i orientació laboral,9,9,3,2,,,,,,,,,,,,,,,,,
4/8/2019 16:24:55,AF1,MP12 - Formació i orientació laboral,4,5,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:25:48,AF1,Tutoria 1r curs,,,,,,6,9,6,,,,,,,,,,,,,
4/8/2019 16:25:48,AF1,El centre,,,,,,,,,,,,,,,2,9,5,9,8,1,Comentari genèric núm. 36. Grup de procedència: AF1. Relatiu a: El centre.
4/8/2019 16:25:59,AF1,El centre,,,,,,,,,,,,,,,2,7,4,5,7,6,Comentari genèric núm. 37. Grup de procedència: AF1. Relatiu a: El centre.
4/8/2019 16:27:03,AF1,El centre,,,,,,,,,,,,,,,5,1,3,5,3,1,
4/8/2019 16:31:40,AF2,MP06 - Anglès,1,3,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:31:45,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),6,2,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:31:45,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,7,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:31:54,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),1,2,9,1,,,,,,,,,,,,,,,,,
4/8/2019 16:32:07,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),3,7,2,8,,,,,,,,,,,,,,,,,
4/8/2019 16:32:13,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,3,6,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:13,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),9,2,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:32:14,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),8,4,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:16,AF2,MP04 - Recursos humans i responsabilitat social corporativa,4,8,5,7,,,,,,,,,,,,,,,,,
4/8/2019 16:32:17,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4,3,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:32:18,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),1,9,2,8,,,,,,,,,,,,,,,,,
4/8/2019 16:32:37,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,2,8,9,,,,,,,,,,,,,,,,,
4/8/2019 16:32:39,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4,1,4,2,,,,,,,,,,,,,,,,,
4/8/2019 16:32:45,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),4,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:32:45,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,7,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:32:49,AF2,MP06 - Anglès,3,5,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:32:51,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),9,2,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:33:00,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,4,1,7,,,,,,,,,,,,,,,,,
4/8/2019 16:33:02,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),6,2,5,7,Comentari genèric núm. 38. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:33:03,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,9,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:10,AF2,MP04 - Recursos humans i responsabilitat social corporativa,5,1,8,3,,,,,,,,,,,,,,,,,
4/8/2019 16:33:13,AF2,MP06 - Anglès,9,7,6,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:13,AF2,MP04 - Recursos humans i responsabilitat social corporativa,1,4,5,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:14,AF2,MP08 - Gestió financera,5,8,1,3,,,,,,,,,,,,,,,,,
4/8/2019 16:33:19,AF2,MP04 - Recursos humans i responsabilitat social corporativa,4,1,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:33:20,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),5,1,9,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:26,AF2,MP06 - Anglès,4,5,1,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:26,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),8,4,2,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:37,AF2,MP06 - Anglès,3,2,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:41,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),7,2,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:33:43,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,7,9,1,,,,,,,,,,,,,,,,,
4/8/2019 16:33:44,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),5,5,8,5,,,,,,,,,,,,,,,,,
4/8/2019 16:33:45,AF2,MP06 - Anglès,6,8,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:33:46,AF2,MP04 - Recursos humans i responsabilitat social corporativa,2,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:33:50,AF2,MP08 - Gestió financera,2,2,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:34:11,AF2,MP08 - Gestió financera,2,4,6,9,,,,,,,,,,,,,,,,,
4/8/2019 16:34:15,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),2,7,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:18,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),2,7,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:26,AF2,MP08 - Gestió financera,3,4,7,2,,,,,,,,,,,,,,,,,
4/8/2019 16:34:32,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,5,7,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:34,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),2,8,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:34:34,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),9,4,3,7,Comentari genèric núm. 40. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:34:39,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),3,7,7,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:54,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),2,3,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:57,AF2,MP08 - Gestió financera,8,1,6,4,,,,,,,,,,,,,,,,,
4/8/2019 16:34:58,AF2,MP06 - Anglès,2,7,4,6,,,,,,,,,,,,,,,,,
4/8/2019 16:34:59,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),1,6,9,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:03,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),7,9,3,7,Comentari genèric núm. 41. Grup de procedència: AF2. Relatiu a: MP09 -  Comptabilitat i fiscalitat (Ana).,,,,,,,,,,,,,,,,
4/8/2019 16:35:03,AF2,MP06 - Anglès,8,9,8,9,Comentari genèric núm. 42. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:35:07,AF2,MP11 - Simulació empresarial (Marcos),4,4,9,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:14,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,3,3,9,,,,,,,,,,,,,,,,,
4/8/2019 16:37:33,AF2,MP04 - Recursos humans i responsabilitat social corporativa,3,3,4,1,Comentari genèric núm. 51. Grup de procedència: AF2. Relatiu a: MP04 - Recursos humans i responsabilitat social corporativa.,,,,,,,,,,,,,,,,
4/8/2019 16:35:17,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),9,7,4,7,,,,,,,,,,,,,,,,,
4/8/2019 16:35:23,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),3,5,8,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:24,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),1,4,2,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:24,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),8,2,9,4,,,,,,,,,,,,,,,,,
4/8/2019 16:35:28,AF2,MP11 - Simulació empresarial (Montse),3,6,2,2,,,,,,,,,,,,,,,,,
4/8/2019 16:36:31,AF2,MP11 - Simulació empresarial (Montse),6,3,6,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:36,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),1,1,7,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:39,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),8,1,1,2,,,,,,,,,,,,,,,,,
4/8/2019 16:35:40,AF2,MP08 - Gestió financera,1,5,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:35:41,AF2,MP08 - Gestió financera,7,6,8,9,Comentari genèric núm. 43. Grup de procedència: AF2. Relatiu a: MP08 - Gestió financera.,,,,,,,,,,,,,,,,
4/8/2019 16:35:47,AF2,MP11 - Simulació empresarial (Marcos),7,3,2,3,,,,,,,,,,,,,,,,,
4/8/2019 16:35:49,AF2,MP06 - Anglès,9,5,6,8,,,,,,,,,,,,,,,,,
4/8/2019 16:35:58,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Anna),4,1,1,1,Comentari genèric núm. 44. Grup de procedència: AF2. Relatiu a: MP02 - Gestió de la documentació jurídica i empresarial (Anna).,,,,,,,,,,,,,,,,
4/8/2019 16:36:00,AF2,MP11 - Simulació empresarial (Marcos),6,4,7,9,,,,,,,,,,,,,,,,,
4/8/2019 16:36:06,AF2,Tutoria 2n curs,,,,,,,,,,9,4,7,5,,,,,,,,
4/8/2019 16:36:08,AF2,MP09 -  Comptabilitat i fiscalitat (Ana),9,3,2,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:09,AF2,MP11 - Simulació empresarial (Marcos),4,5,5,9,,,,,,,,,,,,,,,,,
4/8/2019 16:36:10,AF2,MP08 - Gestió financera,1,9,2,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:15,AF2,MP11 - Simulació empresarial (Marcos),7,5,7,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:17,AF2,MP11 - Simulació empresarial (Montse),8,7,9,7,,,,,,,,,,,,,,,,,
4/8/2019 16:36:19,AF2,MP11 - Simulació empresarial (Montse),4,5,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:22,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),7,1,8,4,,,,,,,,,,,,,,,,,
4/8/2019 16:36:23,AF2,MP04 - Recursos humans i responsabilitat social corporativa,9,3,3,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:28,AF2,MP02 - Gestió de la documentació jurídica i empresarial (Juan),9,2,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:36:41,AF2,MP06 - Anglès,5,5,5,7,Comentari genèric núm. 45. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:36:43,AF2,MP11 - Simulació empresarial (Marcos),7,7,6,6,,,,,,,,,,,,,,,,,
4/8/2019 16:36:43,AF2,MP09 -  Comptabilitat i fiscalitat (Montse),2,2,2,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:46,AF2,MP11 - Simulació empresarial (Montse),7,8,4,5,,,,,,,,,,,,,,,,,
4/8/2019 16:36:52,AF2,MP06 - Anglès,2,5,6,4,Comentari genèric núm. 46. Grup de procedència: AF2. Relatiu a: MP06 - Anglès.,,,,,,,,,,,,,,,,
4/8/2019 16:37:02,AF2,MP04 - Recursos humans i responsabilitat social corporativa,9,3,4,1,,,,,,,,,,,,,,,,,
4/8/2019 16:37:05,AF2,El centre,,,,,,,,,,,,,,,1,8,9,6,4,5,
4/8/2019 16:37:08,AF2,MP04 - Recursos humans i responsabilitat social corporativa,5,6,9,3,,,,,,,,,,,,,,,,,
4/8/2019 16:37:17,AF2,Tutoria 2n curs,,,,,,,,,,3,3,9,9,,,,,,,,
