GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARI
AF2,MP06 - Anglès,"4,62","4,31","3,85","3,38",13,"VA POR SU MUNDO
Hay que mejorar la manera de ensañar, darme más teoria practica, no otros cosas. Perdido muchos tiempos en la clase.
Hacemos ejercicios sin sentido. A quien le importa la Universidad de Essex, donde él estudio. No aprendemos mucho si solamente nos dedicamos a copiar lo que el professor nos dicta ""ejercicios que solamente se hacen en casa i que el nos da respuesta"". 
Las clases no son participativas, son unidireccionales, monotonas, realmente no he aprendido nada de listening, speaking, writing... durante las clases, aunque luego se exija exposiciones con un nivel muy lejano de lo que se imparte. no hemos avanzado en los libros (2/ 9 temas)
Me gustaría que ésta clase se pueda dividir en vocabulario, expresión oral y escrita  ya que solo aprendemos vocabulario pero nada de expresón oral y escrita por lo tanto se debe de tratar de mejorar en cara a los futuros alumnos del puig.
Pienso que la manera de avaluar en esta asignatura, no es correcta, y no contar solo determinadas partes. Despues, los apuntes y el libro, no aprendemos lo suficiente para estar en un grado superior. 
Libro inútil durante dos años. Solo léxico que de nada sirve si no nos enseñan a montar frases o expresiones algo que hemos dicho en muchas ocasiones. Clases soporíferas, aburridas y monótonas. PÉRDIDA DE TIEMPO TAL Y COMO ESTÁ ESTRUCTURADA LA ASIGNATURA.
Pienso que tendría que mejorar su manera de enseñar y explicar a los alumnos, personalmente solamente he estudiado para aprovar sus examenes pero no he aprendido nada.
Me parece una pérdida de tiempo hacer las clases de inglés , ya acabamos el curso y tan solo hemos hecho 10 temas del libro. Las correcciones dan pena y su exigencia no tiene coherencia con la manera en la que enseña.
Lo único que aprendemos es vocabulario y damos por hecho que nos sabemos perfectamente todos los tiempos verbales y el uso de conectores al crear texto o oraciones compuestas y no es así, habría que reforzar esto, ya que cuando tenemos que crear oraciones nos equivocamos mucho  
El año pasado también le realizamos criticas constructivas y está intentando mejorarlo pero todavia le queda por mejorar y que sea más enfocado a lo que nos vaya a servir en un futuro y no universidades de inglaterra que no nos lo podemos permitir ni iremos en nuestra vida"
AF2,MP08 - Gestió financera,"8,54","8,54","8,77","8,54",13,"En ocasiones los apuntes son difíciles de comprender, pero Ana siempre ayuda con cualquier duda. Creo que habría sido de utilidad dedicar más horas a los préstamos, sobretodo a trabajar la comprensión de los enunciados. Todo lo demás más que correcto.
A tope con la Ana 
Mas que agradecid@ por su paciencia y ayuda en todo momento, mil gracias por todo y de verdad que se aprende así. Por mi parte tienes un 10 en todo, como persona y profesora, 
La organización de los apuntes se puede mejorar, pero se intenta resolver todas las dudas que se generen."
AF2,MP09 -  Comptabilitat i fiscalitat,"8,00","7,86","8,14","8,00",14,"Mejorar los proyectores, si los vamos a utilizar para todo. Nose ve nada. 
Pienso  que debe haber mayor repaso en la hora del examen y mas explicaciones.
Buen material, bastante importante y creo que me servirá de mucho. Pero la enseñanza es muy diferente, creo que debería mejorar Monste
Per horari laboral, no puc anar a totes les hores del mòdul.
Ana las cervezas ((primer aviso)pero como no lo leeras hasta dentro de mucho esto sera un decimosexto aviso)"
AF2,MP11 - Simulació empresarial,"7,09","7,55","7,18","7,45",11,"Es muy pesado, se nos ajunta todo en un solo año. No tenemos tiempo para nada. La unica forma de poder hacer i disponer de mas tiempo es hacer las practicas en el primer año del grado. Y asi tienes mas tiempo para el proyecto y en si para las asignaturas de este año.
Hay cosas que sobran en el proyecto"
AF2,MP13 - Projecte d'administració i finances,"7,55","7,36","7,27","7,45",11,
AF2,Tutoria 2n curs,"7,82","7,27","8,55","8,64",11,"Si en segundo el tutor sigue siendo Juan, lo mejor és que de la asignatura de MP02 la de entera el ya que durante un trimestre entero no tuvimos clase con el 
Es un poco raro pero buena persona, y un excelente profesor
No estraia mal tener una hora o media hora de tutoria cada dos semanas o así ya que no las disponemos y si queremos comentarle cualquier cosa tiene que ser en los pasillos o interrumpiendo las clases "
GA1,MP01 - Comunicació empresarial i atenció al client,"6,57","6,43","6,30","6,87",23,"La asignatura està muy bien.
coses més práctiques
la profe es muy borde tiene que tener mas paciencia con nosotros
Mas material practico"
GA1,MP02 - Operacions administratives de compravenda,"6,56","7,00","8,06","7,61",18,"me parece dificil todo lo que explica sobre todo los examenes
El professor llegeix els apunts i a l'hora d'explicar algun dubte d'algun alumne el contesta de manera que no et queda gens clar i per molt que insisteixis no ho acaba d'explicar"
GA1,MP03 - Operacions administratives de recursos humans,"7,50","7,55","8,20","8,10",20,
GA1,MP05 - Tècnica comptable,"6,53","6,32","7,16","7,05",19,"No me entero de las explicaciónes del profesor
ES podria fer mes exàmens per poder tenir mes oportunitat d'aprendre i aprobar la asignatura 
la asignatura es la ostia pero el profesor es adorable"
GA1,MP07 - Tractament informàtic de la informació,"6,16","6,11","7,16","6,79",19,"En la classe de mecanografia tot es correcte mentre que la de informàtica no explica res, ens dona tota la informació en en el moodle però en un futur en oblidarem de tot perquè no explica res
En el cas de la UF2 es podria variar la forma en que aprenem mecanografia amb altres activitats"
GA1,MP09 -  Anglès,"4,89","5,28","5,83","6,06",18,"pienso que la profesor debería aplicarse más y preocuparse por sus alumnos ya que es dificil avanzar con ella y la poca materia que explica
No me entero de sus explicaciones
 La professora de angles a la hora de explicar algun tema no explica bien i eso hace que cuando llegue el examen todos suspendamos. 
La professora de angles a la hora de classe no explica tan perfecte
La professora no explica res, només fem exercicis i quan els fem ens diu una cosa però desprès es una altra. Va molt ràpida i no dona tems a escriure i si demanes temps per escriure no et respon. No té un control de les classes perquè no se'n recorda de las classes dondes
es muy borde creo que tiene la bipolaridad aveces adorable "
GA1,MP10 - Empresa i administració,"7,89","7,89","8,00","7,61",18,
GA1,MP12 - Formació i orientació laboral,"6,45","7,35","6,75","6,55",20,"la profe es genial pero nos hace leer mucho 
La professora es fa monòlegs a classe i es molt difícil entendre el que diu. M'entra son a classe pel fet que no sigui una classe interactiva i estigui parlant ella sola"
GA1,Tutoria 1r curs,"8,83","8,67","8,00",,6,"Estaria millor fent una hora a la setmana de tutoria
me gusta como tutor y la aplicación hacia nosotros pienso que es un tutor que hace fácil el aprendizaje de sus alumnos
tiene sus cosillas pero es buen tutor vale la pena"
GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,"6,56","6,22","7,22","6,44",9,"Creo que se tendria que se tendria que hacer mas examenes ya que es muy complicado para cualquier estudiante acordarse desde el principio de curso asta el final del trimestre creo que seria recomendable fraccionarlo un poco mejo.
todo Correcto.
Cambio de metodo de enseñanza"
GA2,MP06 - Tractament de la documentació comptable,"6,43","5,57","7,86","7,29",7,"EN LOS EXAMENES DEBERIA SALIR LO QUE AH SALIDO EN EL TRIMESTRE Y NO LO DEL AÑO PASADO
Cambio de metodo de enseñanza"
GA2,MP07 - Tractament informàtic de la informació,"6,86","6,14","7,71","7,29",7,Menos restricciones con las faltas
GA2,MP08 - Operacions administratives de suport,"7,00","6,86","6,14","6,43",7,
GA2,MP11 - Empresa a l'aula,"9,12","9,00","9,50","8,88",8,
GA2,Tutoria 2n curs,"5,33","6,33","6,17","5,33",6,"la verdad que este año, no estamos haciendo muchas tutorias. 
POCAS EXCURSIONES ¿QUE ES ESO DE TUTORIA¿?¿? SOLO HEMOS HECHO 1 CLASE EN LO QUE VA DE CURSO
Que sea menos estricto con las faltas"
