GRUP,OBJECTE,ÍTEM 1,ÍTEM 2,ÍTEM 3,ÍTEM 4,NOMBRE RESPOSTES,COMENTARI
DAM1B,MP03 - Programació,"6,37","7,79","7,63","7,11",19,"Clases mejor organizadas.
No tener en cuenta tanto los examenes, ya que yo considero que no es la forma mas adecuada de crecer profesionalmente, desearia que el profesorado este un poco mas atento con los alumnos mas necesitados y con dificultades
La forma de avaluar y el material que utilizamos lo veo util, pero si se diera de manera correcta, ya que cuando pides ayuda no te lo explica te lo hace el y dice ves es muy facil, yo me quedo contento porque lo tengo hecho pero no he aprendido nada."
DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,"7,89","7,95","7,63","7,95",19,"No tener en cuenta tanto los examenes, ya que yo considero que no es la forma mas adecuada de crecer profesionalmente, desearia que el profesorado este un poco mas atento con los alumnos mas necesitados y con dificultades"
DAM1B,Tutoria 1r curs,"8,93","8,93","9,20",,15,PERMISOS
DAM2A,MP03 - Programació,"7,48","8,48","8,33","8,24",21,"S'ha d'actualitzar la programació i els continguts
Que este mas encima de los alumnos para ayudarles, que no de por asumido que lo sabemos hacer todo o que es todo facil... asi en resumen, en esta materia siento que no he tenido profesor comparado a otras y es una pena porque el contenido de la materia era muy importante.
M'agrada que es faci exercicis grupals, per l'aprenentatge  de treballar en grup i organització.  Repassar exercicis tota la classe abans del examen estaria be fer-ho mes constant.
Vaig aprendre mes al primer curs, perque aquest any teniem tota la base. El problema es que no ha explicat gaire la materia. Teniem que ser autodidactes per a fer els exercicis.
Debería explicar más algunas cosas, muchas veces tenemos que buscarnos nosotros mismos la ayuda por internet
Algunos ejercicios podría ser más claro a la hora de explicar ya que a veces lo explica pensando que entendemos todo el codigo aún habiendo cosas nuevas.
Estaría bien más clases prácticas que de una simple lectura de código. Echo en falta que me expliquen el sentido de las cosas (para qué usar esto, en qué contextos reales...). Quizá con JavaFX se debería desarrollar un programa verosímil en vez de un juego.
Más test del kahoot!
Gerard es un profesor increible, pero el metodo de copiar el codigo mientras lo explica nos dificulta a algunos entenderlo todo ya que no todos somos capaces de escuchar y entender al mismo tiempo que copiamos codigo.
Una maquina
Ninguna, es un profesor destacable y muy amable."
DAM2A,MP05 - Entorns de desenvolupament,"9,00","8,55","7,82","8,86",22,"Ha sido una buena experiencia de aprendizaje. Lo único que cambiaría es el orden de las UFs y reduciría el tamaño de las prácticas finales de diagramas. El trato con el profesor y su manera de enseñar han sido excelentes.
Es un bon professor, que fa les clases animades. No es com altres que acabes agotat a la seva clase. El criteri d'avaluar es una mica estrany, ja que no fa falta que realitzis al llarg del trimestre el exercicis, perque com fallis l'ultima practica, suspens.
Solo mejoraría que no fuera tan exigente a la hora de las correciones. Entiendo que eso va en función del profesor y puede variar. Por todo lo demás bien, me gusta como explica.
Las actividades realizadas en clase y la manera de explicar del profesor hacen que la asignatura sea dinámica y entretenida. 
Agraeixo no fer examen però crec que les pràctiques que conten el 80% son massa llargues. L'he dedicat mes hores a aquestes pràctiques que a totes les altres assignatures.
Es muy buen pseudo-professor, no tengo ninguna queja quitando que al principio del curso ibamos mal de tiempo porque lo contrataron tarde.
Correcte plantejament del curs, de les classes i dels exercicis, molt content en general. 
Me encanta que cuando estoy trabajando en casa si necesito preguntar algo y le envío un correo responde casi al instante, siempre está pendiente por lo que veo y es muy majo.
Molt be 
Muy constructivas
Me recuerda mucho al mítico Juan Anton 
Creo que fernando es uno de los mejores profesores que hemos tenido este año, explica muy bien y se nota que sabe de lo que habla. Lo unico negativo que podria decir es el volumen y la frecuencia de las tareas (pero tampoco mucho).
Seria bueno que reconcideren el orden por el cual se imparte el temario, por ejemplo enseñar git al inicio de curso y asi se podria presentar el codigo por el mismo.
Encara no se de que va la assignatura, m'he perdut després dels diagrames aquells. El reste perfecte, sobre tot per Fernando, Gran professor, Millor persona."
DAM2A,MP06 - Accés a dades,"7,90","8,19","8,57","7,90",21,"Molaria que explicara un poco mas.
El trato con la profesora ha sido excelente. El temario dado ha sido bastante útil, y no he tardado en usarlo en otros ámbitos (en las prácticas, por ejemplo). Los materiales a veces son liosos y poco autoexplicativos.
En general. es una buena profresora y me gusta su forma de evaluar, pero creo que aveces debería de explicar un poco mejor el temario.
Sandra es una professora excel·lent. El mòdul a vegades es fa una mica pesat.
Bona professora, encara que podria explicar una mica mes la seva assignatura. 
No ha habido ningun problema quitando que a veces las correcciones tardaban en llegar, muy buena profesora y muy maja
A veces en algunas dudas que tengo ni siquiera sabe como responderme o con errores que he tenido no ha podido ayudar y me ha tenido que dar directamente la respuesta y cuando explica no me entero del todo hasta hacer algo practico pero me parecen divertidas las bases de datos.
Me gusta Mucho la assignatura y entiendo 
Seria bueno que el profesor que imparte la materia, sepa muy bien lo que esta impartiendo y traer su propio materia, porque luego hay cosas que ni ella misma entiende del codigo de ejemplo (?)
Molt bé, he aprés coses interesants aquest any que m'han agradat.  PD. Teresa porta fartons i amunt Levante!"
DAM2A,MP07 - Desenvolupament d'interfícies,"4,24","4,71","6,10","4,43",21,"El profesor de esta materia no explica adecuadamente depende que cosas y siempre llega tarde a clase
Siempre llega tarde unos 10-15 minutos , nunca ha llegado a la hora que deberia y casi no ha explicado nada, he tenido que usar mas el internet para entender como hacer las cosas y la applicacion que nos pidio para hacer, no le puedo hacer preguntas porque el tampoco lo sabe.
La manera en la que está organizada la asignatura es un poco ""caótica"". El profesor no parece tener el conocimiento adecuado para impartir esta asignatura, debido a esto no siento que haya aprendido nada que no sabía ya. 
Aunque el trato con el profe ha sido bueno, los proyectos creo que se han excedido de lo que se supone que entra en el módulo. Se necesitarían más lecciones prácticas en directo con Android Studio, en vez de tirar siempre de un curso online. Los conceptos aprendidos son útiles.
Me gusta su forma de ser y de evaluar, pero creo que debería preparar y explicar mejor las clases.
Dani es un gran professor i entenc que es la primera vegada que dona l'assignatura però hi ha massa teoria i poca pràctica. Crec que ens falta pràctica a l'hora de fer les interfícies però la teoria la tenim bé.
A base de video tutoriales cualquiera puede ser profesor.
El plantejament  d'aprenentatge proporcionat pel professor no me acaba de agradar del tot.
Crec que per ser el primer any ensenyant Android, ha estat una mica fluix perque no tenia molta idea del temari. Hem tingut que buscar-nos la vida per a fer els exercicis.
Llega muchisimas veces tarde, da la impresion de que no sabe del tema asi que acabas confiando en otros profesores o en internet para cualquier cosa que surja, no da las notas de los examenes aunque se corrigen instantaneamente y los ejercicios no quedan claros, almenos es majo
Cuando terminamos un examen y los corrige no da las notas aunque los tenga corregidos porque él quiere, dice que lo dirá la semana que viene y hace clase ese dia cuando se podría hacer al revés, encima un examen que ve que a todos nos va mal y complica más el siguiente.
Material insuficient tenint en compte que el professor no ens ha ajudat a aclarir els dubtes que hem tingut amb el codi dels programes. He apres mes preguntant a altres professors que al de l'assignatura. Examens massa complexes tot i haber estudiat molt.   
La asignatura es muy importante pero la madera del profesor de evaluar y explicar no son las apropiadas.
Podemos entender que Dani está empezando, pero estaria bien que si nos van a enseñar sobre una tecnologia el profesor tenga algo de experiencia sobre esta. Considero que habriamos aprendido mas y la asignatura hubiera sido mas fluida si el profesor hubiera sido mas flexible.
Podria millorar la manera de ensenyar, quan fa les classes dona teoria, i quan no, crec que les classes deixen de tenir sentit, a part de busca com pots millorar els tues treballs, no pot ajudarte en el procés d'elaboració d'interficies. 
El que tiene que enseñarnos conoce un poco mas que nosotros (nada) aparte de ello que no acepta las opiniones de buena manera, pasa de largo, no tiene material, quiere las cosas echas al detalle cuando ni siquiera sabemos nada, no repetiria con el mismo profesor y no es la 1 vez
MUNT de test. Pot ser eren útils, des de el meu punt de vista no, el temps empleat en fer test es podria haber destinat a realitzar millores per una aplicació final mes elaborada. Dani, has de millorar una mica però jo crec que amb les ganes que poses ho aconseguiras. "
DAM2A,MP08 - Programació multimèdia i dispositius mòbils,"8,86","9,14","9,05","8,73",22,"El mejor profe
Explica super bien :)
Me parece que ha sido de lo más útil del curso. El profesor, un 10, además de dominar su materia, sabe enseñar ese conocimiento. Un campo como Android que es súper útil, que ayuda a incentivar la programación, debería tener más integración en otros módulos.
Gerard es el millor professor que he tingut mai, es preocupa molt per l'alumnat i el temari. Es un privilegi tenir-lo al Puig com a professor.
Un gran professor, que vaig aprendre moltísim al primer curs. En aquest no hem aprés tant però en els projectes, si tens algun dubte, t'ajuda a solucionar-la.
Gerard es el mejor profesor que he tenido, asi da gusto aprender, no he faltado ni a una hora suya porque me sabia mal despues de todo el esfuerzo que pone en enseñar, 10/10 ojala todos fuesen como tu.  -Brian Adalid
Molt content de haver cursat aquesta assignatura, entretingut i  cada classe s'aprèn moltíssim. 
Increible profesor, ayuda en todo lo que puede y más.
Uf, odio profundo a Android xD
Una de las assignaturas mas interesadas.
El profesor explica muy bien y si no entiendes alguna cosa el profesor se esfuerza para que lo entiendas
*Me he confundido y he puesto mi opinion sobre esta asignatura en la encuesta sobre MP03
Sin nada que mejorar.
S'han realitzat projectes molt chulos però no m'he enterat d'una merda a clase. Una altre manera d'explicació SI US PLAU, no tots sabem programar Java/Android només començar el curs."
DAM2A,MP09 -  Programació de serveis i processos,"7,57","8,14","7,86","7,76",21,"Estaria bien que explicara un poquito mejor.
El temari ha sigut força nefast, per això es s'entén que les clases son molt aburrides, però pots aprendre molt.
Las clases teóricas a menudo se basan en leer apuntes del IOC, en vez de dar lecciones más amenas y entendibles. A veces da la sensación de que no sabe expresar todo aquello que sabe. Los contenidos están bien, pero son complejos y requeriría más ayuda individual.
Necesita ayudar mas, la mayoria de cosas las lee de un documento y almenos yo no me entero de nada, luego nos pone ejercicios y pretende que sepamos hacerlos con la ayuda de internet, esta materia junto mp03 me han hecho questionar si me gusta la informatica, asi de mal ha ido.
No siempre me entero cuando explica porque parece que crea que lo entendemos todo a la perfección y manda ejercicios pensando que lo haremos en un instante porque sabemos ya sobre el tema antes de empezarlo.
Esta muy bien  el profesor te apoya, explica lo que preguntas y te responde muy bien, explica muy bien, tiene experiencia y comparta con nosotros.
Es una maquina 
Jordi es un gran profesor, de hecho sus dos asignaturas son en las que mas he aprendido, las que seguramente mas utiles me serán y en las que mas me he divertido programando. Lo unico que le falta explicar mas y mejor los conceptos.
Ens agraden els tests, però sense accessos : )
Con este tipo de profesores se aprende de una manera proactiva."
DAM2A,MP10 - Sistemes de gestió empresarial,"8,82","8,41","7,68","8,59",22,"Es un bon professor, que fa les clases animades. No es com altres que acabes agotat a la seva clase. El criteri d'avaluar es una mica estrany, ja que no fa falta que realitzis al llarg del trimestre el exercicis, perque com fallis l'ultima practica, suspens.
Solo mejoraría que no fuera tan exigente a la hora de las correciones. Entiendo que eso va en función del profesor y puede variar. Por todo lo demás bien, me gusta como explica.
El profesor explica muy bien la materia, las actividades que se realizan en clase son entretenidas y en general el ambiente en clase es muy agradable. 
En vez de hacer muchos tutoriales estaria bien si hicieramos mas practicas en vez de hacer tutoriales.
Fernando es un gran professor, es molt atent i sempre està disposat a ajudar, corregeix increïblement ràpid.Agraeixo no fer examen però crec que les pràctiques que conten el 80% son massa llargues. L'he dedicat mes hores a aquestes pràctiques que a totes les altres assignatures. 
En general les classes es fan amenes, encara que els treballs a vegades es fan una mica llargs 
Al principio de curso la presión que teníamos sobre este módulo era demasiada, después bajó el ritmo (tenemos 7 módulos!). Es un módulo tan específico que es difícil prever si nos será útil en un futuro. El profesor explica perfecto. Hay pocos materiales de apoyo.
Voy a ser breve, no me gusta odoo, no me gustan las VM y no me gusta documentar, y menos me gusta hacer videos con el cono ese que no sirve para nada, pero el profesor es tan bueno enseñando que realmente no me he llevado una mala experiencia, bien hecho!
Es el mismo profesor por lo que es increible que con cualquier duda responde al casi al instante si se le manda un correo, hace bien las clases (aunque trabajar en maquinas virtuales a veces fué un poco tedioso) y es muy majo.
Muy buen profesor, sabe explicar todo muy bien.
Considero que esta asignatura es poco util.
Es el mejor profesor que tuve nunca.
NO MES ODOO SI US PLAU, en un futur feu el canvi de ERP"
DAM2A,MP13 - Projecte de desenvolupament d'aplicacions multiplataforma,"6,89","6,78","6,94","6,56",18,"El tutor de proyecto es muy atento y nos ayuda mucho con las dudas que nos surgen a lo largo del trabajo.
Els diagrames i metodologies que el professorat ens proporciona , no semblen estar indicats per el desenvolupament Android. Amb Gerard com a tutor, cap problema.
Gerard es simplemente demasiado bueno para nosotros, nos ayuda todo lo posible y nos enseña a la perfeccion, literalmente no hay palabras para decir lo agradecido que estoy con el. -Brian Adalid
A veces la organización de los contenidos de la memoria no se adecuan al proyecto de cada grupo. Las metodologías de desarrollo son muy variadas y pueden no ajustarse a las que los alumnos quieren seguir.
Nuestro tutor del proyecto es Gerard por lo que solo tendría cosas buenas que decir aunque por ayudar a otros con el tiempo que demora es normal que a veces tarde pero es un increible profesor.
La importancia que parece tener el proyecto en si (la aplicación a desarrollar) es mínima en comparación a la que tiene seguir una metodología obsoleta y redactar una documentación encajonada con muchos apartados absurdos e inútiles.
el profesor quiere que las cosas estén echas como el quiere al mínimo detalle teniendo en cuenta que es nuestro proyecto 
No me gusta que el proyecto se valore enfocado como si le presentaramos un proyecto a una empresa.
Les classes de Projecte no les utilitza per tutoritzar el projecte, si no per promocionar facebook del cole, projectes d'altres alumnes, jocs, pelicules, (encara li fa falta separarse un pel més de la seva ""cara"" de exalumne, i centrarse més com a ""PROFESSOR"")  :D
Mas de lo mismo con el profesor, en teoria un profesor tiene que saber lo que enseña y no improvisar en clase, saber lo que se enseña, o por lo menos escuchar las opiniones de los demas y no reirse en nuestra cara (literalmente lo hace), entre otras muchas cosas destacables."
DAM2A,Tutoria 2n curs,"7,53","8,06","7,94","7,82",17,"La tutoria ha estat bé, ja que sempre ha estat atent per a nosaltres amb el tema pràctiques del curs, i també ens ha aconseguit xerrades, excursions i informació per a aprendre mes 
El tutor quizá tendría que intentar tener un trato más personal con los alumnos, interesarse por los proyectos en los que están metidos, por los logros que obtienen... A veces uno tiene tendencia a preguntar a otros profes con lo que tengo más trato
Realmente solo nos informa de algunas cosas por telegram."
SMX1A,MP01 - Muntatge i manteniment d'equips,"6,25","7,42","8,58","6,75",12,"A mi me gusta mucho montage
Po queeeeeeeeee miraaaaaaa te comentoooooo
si
QUE no sea tan payaso
M'agrada bastant tant com explica com el material que utilitza, l'únic que veig millorable es que es distreu una mica, i a mi m'agradaria centrar-me més en l'estudi
Podria explicar mejor las practicas
M'agradaria que el professor parlés menys i ens deixés treballar més"
SMX1A,MP02 - Sistemes operatius monolloc,"2,92","5,67","3,50","3,67",12,"El profe nos mete una turra de 2 horas y aburre
esta empanao
No explica correctament, Podria explicar d'una maner més clara.
pos que mira ques un empanao jajaaja 
No me gusta nada el nuevo profesor de monolloc, (Josep Manel Cos) no sabe enseñar, evalua como le da la gana y no es para nada presentable.
El que passa a aquest professor es que s'enrotlla molt i no es dinàmic, es a dir, es fa molt aburrit als 5 minuts d'haver començat a explicar
Es pot millorar la forma d'explicar les coses i la manera de evaluar. Ja que fa servir un to de veu poc motivador i fa gestos poc convenients per a una aula.
En las explicaciones es un poco lento, a veces es un poco cerdo (Explusa pollos y se rasca la barriga en intervalos)tambien, no sabe ni lo que va a explicar y se queda sin hablar 30 min.
M'agradaria que el professor fora una miqueta més ""competent"""
SMX1A,MP03 - Aplicacions ofimàtiques,"7,08","6,50","6,92","7,25",12,"caridad grande pedro te queremos
Es una buena profe, pero no deja escuchar musica en clse
Que te suspenda por que pongas un archivo en formato word en vez de libre office no me parece muy correcto.
me gusta mucho pero hay cosas que son dificiles de entender
Las parctica que hacemos son de hace muchos años y muchas de ellas estan echas en Windows. Nosotros usamos Linux y hay inconpatibilidades. Tambien te suspende  por entregar los trabajos en work cuando aqui se usa el Libre office
M'agrada aquesta assignatura, degut ha que jo mateix he de buscar-me la vida en buscar la manera correcta en buscar la solució, si no la encontrem clar que ens ajuda.  Ha aquesta matèria li dono  un 9  
El professor tindria que millorar la forma de fer les classes."
SMX1A,MP05 - Xarxes locals,"7,23","7,08","7,54","7,69",13,"farrero apruebame tio eres el mejor me lo paso teta con tu juego del google play
Farrero una maquina 
Es el mejor profe que hay de momento, esta a la altura del Pedro
Me gusta mucho y no me cuesta mucho y los examenes me gustan porque son dificiles
M'agradaria que el professor utilitzés un llenguatge menys tècnic a l'hora d'explicar les seves classes i que no parlés amb els seus alumnes d'una forma tan vora.
Las clases estan bien pero el profesor da opiniones de cosas que no deveria hacerlo como independencia o como tenemos que vestir.
No deberia adoctrinar a sus alumnos con temas como la independencia o que si llevas chandal eres un cerdo y un vagabundo. Buen profe, el unico a la altura de Pedro.
Aquesta assignatura es una mica aburrida per dir-ho d'alguna manera, degut a que si es teoria, es molt de cop i el professor no ho fa molt dinàmic que diguem. "
SMX1A,MP09 -  Formació i orientació laboral,"7,75","8,08","7,75","7,58",12,"Fol me gusta, es muy útil y Sonia lo explica todo muy bien y con ganas.
Es una buena profe, siempre me apruebaa pesar de suspender los examenes
A mi me cuesta mucho mas porque a mi me va mejor la practica que la teoria y como esto es mas teoria.
Buena clase pero aburrida.
Les clases es tan molt bé explica correctament y evalua correctament
M'encanta FOL, una de les assignatures que el centre es pren en serio a ensenyar als nens, la única que ens servirà per a la vida REAL i no aprendre la puta massa atòmica de un caballo quien tenga miedo a morir que no nasca
Aquesta matèria es una mica ""agobiosa"" degut a que es molta teoria de cop, i com no es pot dinamitzar molt no es molt passable, també cap destacar que no soc bo en aquesta matèria per lo que fa que sigui menys passable 
M'agradaria que la professora fora més pacient i no tant vora."
SMX1A,MP11 - Anglès tècnic,"6,73","7,64","7,82","6,36",11,"antonio una antonia grande
Antonia putama
Sus clases son muy pesadas
Sus clases son muy pesadas. 
La profe explica bien pero  siempre hacemos lo mismo.
A mi me va regulin pero se que es muy inportante el ingles y por eso me esfuerzo y la profe enseña bien"
SMX1A,Tutoria 1r curs,"3,10","2,80","1,70",,10,"Nuestro tutor es un empanao (Josep Manel Cos) porfavor un sustituto queremos aprender :(
No hi ha molta comunicació amb el tutor, ja que no em tingut ninguna hora de tutoria.
No hi ha informació 
No ens informa de les activitats. Mai el trobem disponible, i quan esperem que vingui a classe a dornar-nos informació d'alguna activitat o extraescolar, no arriba a clase.
No ens informa de res i moltes vegades arriba tard les primeres hores.
os importa una mierda tutoria pa que mentir
El profe no informa no nos dice nada. Solo es util para justificar faltas.
No se entera de como funciona la vida
En aquest any només em fet dos tutoria (grupals) per parlar o de vages o de excursions, no ha parlat amb mi individualment i crec que una tutoria es parlar amb la persona una vegada al trimestre.  S'ha d'aclarir que es bon professor però no s'implica molt que diguem"
SMX1B,MP01 - Muntatge i manteniment d'equips,"7,93","7,50","9,14","7,86",14,"Jo crec que no hi hauria de millorar-hi res...
Tu corazón
Me gustaria que fuese mas visual y menos transparencias que resumir."
SMX1B,MP02 - Sistemes operatius monolloc,"6,14","6,07","6,57","6,07",14,"No h faria falta cap millora, s'enten tot el que explica..."
SMX1B,MP03 - Aplicacions ofimàtiques,"7,20","5,13","5,87","7,13",15,"Hauria d'explicar més i no manar gaires pràctiques...
Cambiar el professor de la tarda"
SMX1B,MP05 - Xarxes locals,"6,67","6,53","7,27","6,53",15,"examenes muy dificiles
No hauria de millorar res...
Me parece que la manera en la que se trabaja la asignatura no es la correcta y se deberia de hacer de otra manera."
SMX1B,MP09 -  Formació i orientació laboral,"6,00","5,40","5,87","5,13",15,"los apuntes deverian ser gratuitos 
Hauria d'explicar amb més entusiasme...
deveriaz dejar de cvrar por material que lla pagamos en su momento but los otros grados no los pagan but 1r zi"
SMX1B,MP11 - Anglès tècnic,"5,69","7,31","7,08","6,23",13,"Hauria d'explicar, fer més cas als alumnes i no només escriure i fer exercicis, perque no s'aprén gaire...
pienso, que lo que enseña la profe, ya lo sabiamos de hace mucho 
No quiero a esa profesora en mi clase, nefasto, un desproposito."
SMX1B,Tutoria 1r curs,"4,15","5,23","2,85",,13,"Deberíais colocar si el profesor puede tener deficit de atencion o otros tipos de problema.
se ha dormido diversas veces en clase y ha venido enfermo, a llegado a toser al lado de la gente.
Hauria de explicar moltes més coses i organitzar excursions, perquè no veig bé que 60€ de l'AMPA que s'ha pagat per material i excursions, i no ens han donat material i ni fem excursions..."
SMX1C,MP01 - Muntatge i manteniment d'equips,"5,82","8,09","7,64","7,82",11,"Ni hacer tantos resumenes 
No fer treballs amb tanta imformació
Tendría que saber poner orden a la clase y empezar a tener mas autoridad con los alumnos ya que no se hace lo que de verdad podríamos hacer por gente que está hablando, debería expulsar a la gente que no deja hacer clase.
El vez de practicas tan aburridas de hacer calculos(que se hacen muy pesadas) podriamos bajar mas al taller ya que de esta manera en mi opinion se aprende mas.
Le cuesta explicarce un poco, pero si se presta atencion mas o menos es facil
Se podria hacer mas practicas a mano en plan montar piezas en vez de estar siempre haciendo ejercicios de copiar y pegar y eso en diferentes modo de escritura que parece aplicaciones ofimaticas en vez de montage."
SMX1C,MP02 - Sistemes operatius monolloc,"7,18","7,09","7,27","7,00",11,"Que el professor explique mejor
Tendría que poner mas orden a la clase, tener mas autoridad ya que no se puede hacer la clase bien ya que hay gente que habla y el profesor no dice nada cuando tendría que empezar echar a gente para poder hacer una clase mejor."
SMX1C,MP03 - Aplicacions ofimàtiques,"7,45","8,09","7,45","8,27",11,"Tendría que poner mas orden a la clase, tener mas autoridad ya que no se puede hacer la clase bien ya que hay gente que habla y el profesor no dice nada cuando tendría que empezar echar a gente para poder hacer una clase mejor."
SMX1C,MP05 - Xarxes locals,"6,50","7,50","7,40","7,20",10,"Explicar, ajudar més quan no es sap fer alguna cosa
Yo creo que no està mal 
Tendría que poner mas orden a la clase, tener mas autoridad ya que no se puede hacer la clase bien ya que hay gente que habla y el profesor no dice nada cuando tendría que empezar echar a gente para poder hacer una clase mejor."
SMX1C,MP09 -  Formació i orientació laboral,"7,30","7,30","7,80","6,90",10,
SMX1C,MP11 - Anglès tècnic,"5,45","6,91","7,18","6,00",11,Se altera con facilidad 
SMX1C,Tutoria 1r curs,"7,00","7,29","6,71",,7,Nos habla bien y se explica a la hora de hablar con nosotros
